"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","approach","x"
0.05,164774,35923,1,0.0918074771038054,1,1,"Typed (4 frames)",1
0.1,122585,30932,0.861063942321076,0.104034656666236,0.975742874469375,0.971989287439083,"Typed (4 frames)",0.971989287439083
0.15,52011,21842,0.608022715252067,0.130070506363886,0.861431170406307,0.871410430900267,"Typed (4 frames)",0.871410430900267
0.2,13483,13763,0.383125017398324,0.160720773087263,0.670709520921771,0.689665012951662,"Typed (4 frames)",0.689665012951662
0.25,5232,8084,0.22503688444729,0.192355269668481,0.471497877501516,0.508130671628937,"Typed (4 frames)",0.508130671628937
0.3,2646,3919,0.109094452022381,0.226333248277622,0.2689508793208,0.292839267682311,"Typed (4 frames)",0.292839267682311
0.35,1314,1991,0.0554241015505387,0.239578101456555,0.144633110976349,0.160294966920071,"Typed (4 frames)",0.160294966920071
0.4,526,1379,0.038387662500348,0.234952864394489,0.0982413583990297,0.110516344085295,"Typed (4 frames)",0.110516344085295
0.45,165,867,0.0241349553211035,0.234140715109573,0.06155245603396,0.0703324203565675,"Typed (4 frames)",0.0703324203565675
0.5,69,112,0.00311777969545973,0.392857142857143,0.0133414190418435,0.014935782047342,"Typed (4 frames)",0.014935782047342
0.55,25,44,0.00122484202321632,0.227272727272727,0.00303214069132808,0.00560957240941436,"Typed (4 frames)",0.00560957240941436
0.6,12,24,0.000668095649027086,0.291666666666667,0.00212249848392965,0.00493412720659505,"Typed (4 frames)",0.00493412720659505
0.65,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Typed (4 frames)",0.000303950341268689
0.7,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Typed (4 frames)",0.000303950341268689
0.75,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Typed (4 frames)",0.000303950341268689
0.8,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Typed (4 frames)",0.000303950341268689
0.85,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Typed (4 frames)",0.000303950341268689
0.05,63740,35923,1,0.0918074771038054,1,1,"Any-error (1 model)",1
0.1,47874,30835,0.858363722406258,0.104361926382358,0.975742874469375,0.972163214578809,"Any-error (1 model)",0.972163214578809
0.15,22386,21838,0.607911365977229,0.130598040113564,0.864766525166768,0.872332413602115,"Any-error (1 model)",0.872332413602115
0.2,7229,13849,0.385519026807338,0.156617806339808,0.65767131594906,0.682495162123735,"Any-error (1 model)",0.682495162123735
0.25,3055,7882,0.219413746067979,0.193478812484141,0.462401455427532,0.484034164018359,"Any-error (1 model)",0.484034164018359
0.3,1453,4256,0.11847562842747,0.212640977443609,0.274408732565191,0.306756816086403,"Any-error (1 model)",0.306756816086403
0.35,718,2266,0.0630793641956407,0.255075022065313,0.175257731958763,0.20185679886255,"Any-error (1 model)",0.20185679886255
0.4,313,1449,0.0403362748100103,0.271221532091097,0.119163129169193,0.141228837457489,"Any-error (1 model)",0.141228837457489
0.45,90,735,0.0204604292514545,0.258503401360544,0.0576106731352335,0.0659166973431363,"Any-error (1 model)",0.0659166973431363
0.5,33,515,0.0143362191353729,0.262135922330097,0.040933899332929,0.0482825117105312,"Any-error (1 model)",0.0482825117105312
0.55,15,62,0.00172591375998664,0.225806451612903,0.00424499696785931,0.00621747309195173,"Any-error (1 model)",0.00621747309195173
0.6,9,48,0.00133619129805417,0.229166666666667,0.00333535476046089,0.00497634253177125,"Any-error (1 model)",0.00497634253177125
0.65,4,17,0.000473234418060852,0.294117647058824,0.00151607034566404,0.00333501068892033,"Any-error (1 model)",0.00333501068892033
0.7,1,8,0.000222698549675695,0.25,0.000606428138265616,0.000876390150658052,"Any-error (1 model)",0.000876390150658052
0.05,196010,35923,1,0.0918074771038054,1,1,"Combined",1
0.1,147632,31257,0.870111070901651,0.103144895543398,0.977562158884172,0.97311221508877,"Combined",0.97311221508877
0.15,66019,23292,0.648386827380787,0.12536493216555,0.885385081867799,0.888853803263076,"Combined",0.888853803263076
0.2,19084,15637,0.435292152659856,0.151435697384409,0.718010915706489,0.735718555492889,"Combined",0.735718555492889
0.25,7628,9676,0.269353895832753,0.183546920214965,0.538508186779867,0.565013289384365,"Combined",0.565013289384365
0.3,3774,5674,0.157948946357487,0.207084948889672,0.356276531231049,0.387975724499411,"Combined",0.387975724499411
0.35,1867,2890,0.0804498510703449,0.234948096885813,0.205882352941176,0.230102228631447,"Combined",0.230102228631447
0.4,779,1936,0.0538930490215182,0.246384297520661,0.144633110976349,0.167368566806596,"Combined",0.167368566806596
0.45,243,1015,0.0282548784901038,0.233497536945813,0.0718617343844754,0.0810922624374791,"Combined",0.0810922624374791
0.5,95,559,0.0155610611585892,0.277280858676207,0.0469981807155852,0.0548292643388573,"Combined",0.0548292643388573
0.55,37,80,0.00222698549675695,0.225,0.00545785324439054,0.0081019652078176,"Combined",0.0081019652078176
0.6,20,55,0.0015310525290204,0.236363636363636,0.0039417828987265,0.00657545904944597,"Combined",0.00657545904944597
0.65,5,17,0.000473234418060852,0.294117647058824,0.00151607034566404,0.00333501068892033,"Combined",0.00333501068892033
0.7,2,11,0.000306210505804081,0.181818181818182,0.000606428138265616,0.000876390150658052,"Combined",0.000876390150658052
0.75,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Combined",0.000303950341268689
0.8,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Combined",0.000303950341268689
0.85,1,10,0.000278373187094619,0.1,0.000303214069132808,0.000303950341268689,"Combined",0.000303950341268689
