"x","approach","precision_scheme","precision_baseline","delta"
0.02,"ESAP + 1/2-3/4+",0.18873571912278,0.161879120397748,0.0268565987250312
0.04,"ESAP + 1/2-3/4+",0.173647924154816,0.1244459776157,0.0492019465391162
0.06,"ESAP + 1/2-3/4+",0.1589373102091,0.109556564682472,0.0493807455266277
0.08,"ESAP + 1/2-3/4+",0.144406552737115,0.106005376899093,0.0384011758380217
0.1,"ESAP + 1/2-3/4+",0.12987579526513,0.105383855321009,0.0244919399441208
0.12,"ESAP + 1/2-3/4+",0.118015774208748,0.104762333742925,0.0132534404658237
0.14,"ESAP + 1/2-3/4+",0.114130868837851,0.10414081216484,0.00999005667301057
0.16,"ESAP + 1/2-3/4+",0.110245963466953,0.103519290586756,0.00672667288019742
0.18,"ESAP + 1/2-3/4+",0.106361058096056,0.102897769008672,0.00346328908738426
0.2,"ESAP + 1/2-3/4+",0.102476152725159,0.102276247430587,0.000199905294571104
0.22,"ESAP + 1/2-3/4+",0.0985912473542611,0.101654725852503,-0.00306347849824205
0.24,"ESAP + 1/2-3/4+",0.0965504311726588,0.100154616728869,-0.00360418555621059
0.26,"ESAP + 1/2-3/4+",0.0948345979219568,0.0984239105808171,-0.00358931265886034
0.28,"ESAP + 1/2-3/4+",0.0931187646712548,0.0966932044327649,-0.00357443976151008
0.3,"ESAP + 1/2-3/4+",0.0914029314205528,0.0949624982847126,-0.00355956686415984
0.32,"ESAP + 1/2-3/4+",0.0896870981698508,0.0932317921366604,-0.00354469396680958
0.34,"ESAP + 1/2-3/4+",0.0879712649191488,0.0915010859886081,-0.00352982106945932
0.36,"ESAP + 1/2-3/4+",0.0862554316684468,0.0897703798405559,-0.00351494817210908
0.38,"ESAP + 1/2-3/4+",0.0845395984177448,0.0880396736925036,-0.00350007527475882
0.4,"ESAP + 1/2-3/4+",0.0828237651670428,0.0863089675444514,-0.00348520237740857
0.42,"ESAP + 1/2-3/4+",0.0812313358215425,0.0851021934419139,-0.00387085762037143
0.44,"ESAP + 1/2-3/4+",0.0803265770928148,0.0840339035804817,-0.00370732648766686
0.46,"ESAP + 1/2-3/4+",0.0794218183640872,0.0829656137190495,-0.0035437953549623
0.48,"ESAP + 1/2-3/4+",0.0785170596353595,0.0818973238576172,-0.00338026422225772
0.5,"ESAP + 1/2-3/4+",0.0776123009066318,0.080829033996185,-0.00321673308955316
0.52,"ESAP + 1/2-3/4+",0.0767075421779042,0.0797607441347528,-0.00305320195684859
0.54,"ESAP + 1/2-3/4+",0.0758027834491765,0.0786924542733205,-0.00288967082414403
0.56,"ESAP + 1/2-3/4+",0.0748980247204489,0.0776241644118883,-0.00272613969143945
0.58,"ESAP + 1/2-3/4+",0.0739932659917212,0.0765558745504561,-0.00256260855873489
0.6,"ESAP + 1/2-3/4+",0.0730885072629935,0.0754875846890239,-0.00239907742603034
0.62,"ESAP + 1/2-3/4+",0.0721837485342659,0.0744192948275916,-0.00223554629332576
0.64,"ESAP + 1/2-3/4+",0.0712789898055382,0.0733510049661594,-0.00207201516062119
0.66,"ESAP + 1/2-3/4+",0.0703742310768105,0.0722827151047272,-0.00190848402791662
0.68,"ESAP + 1/2-3/4+",0.0694694723480829,0.0704565352311922,-0.000987062883109305
0.7,"ESAP + 1/2-3/4+",0.067570130937106,0.0680115717401809,-0.0004414408030749
0.72,"ESAP + 1/2-3/4+",0.065201550517068,0.0655666082491696,-0.000365057732101645
0.74,"ESAP + 1/2-3/4+",0.06283297009703,0.0631216447581584,-0.000288674661128391
0.76,"ESAP + 1/2-3/4+",0.060464389676992,0.0606766812671471,-0.000212291590155136
0.78,"ESAP + 1/2-3/4+",0.0580958092569539,0.0582317177761358,-0.000135908519181882
0.8,"ESAP + 1/2-3/4+",0.0557272288369159,0.0557867542851246,-5.95254482086277e-05
0.82,"ESAP + 1/2-3/4+",0.0533586484168779,0.0533417907941133,1.68576227646197e-05
0.84,"ESAP + 1/2-3/4+",0.0509900679968399,0.050896827303102,9.32406937378741e-05
