"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","cat_elig <= 0.5 & count_divisible_by_100 <= 0.5 & months_since_cert_n <= 0.5 & shelter_expenses_by_hh_size <= 6.5","rf",231,0.017,0.008,111,0.53,0,111,0,0,0,0.009
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & utilities > 46","rf",434,0.016,0.009,230,1.11,1,229,0.004,0.004,0.002,0.038
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & married > 0.5","rf",23,0.043,0.01,11,0.05,0,11,0,0,0,0
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584","rf",194,0.031,0.016,88,0.42,2,86,0.023,0.007,0.003,0.113
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584 & children_i %in% c(FALSE)","rf",174,0.023,0.01,81,0.39,2,79,0.025,0.007,0.003,0.102
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584 & children_i %in% c(TRUE)","rf",20,0.1,0.034,7,0.03,0,7,0,0,0,0.222
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.97","rf",235,0.03,0.016,101,0.49,2,99,0.02,0.007,0.003,0.1
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.97 & count_divisible_by_100 <= 0.5","rf",209,0.033,0.018,97,0.47,2,95,0.021,0.007,0.003,0.095
"1","cat_elig <= 0.5 & expedited_i %in% c(FALSE) & total_deductions_by_hh_size <= 229.2 & count_divisible_by_100 > 0.5","rf",60,0.017,0.004,23,0.11,0,23,0,0,0,0
"1","cat_elig <= 0.5 & married > 0.5","rf",29,0.034,0.008,12,0.06,0,12,0,0,0,0
"1","cat_elig <= 0.5 & married > 0.5 & unc_rawben_rel_max > 0.836","rf",22,0.045,0.01,10,0.05,0,10,0,0,0,0
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5","rf",445,0.013,0.007,208,1,1,207,0.005,0.004,0.001,0.042
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",291,0.014,0.006,142,0.68,1,141,0.007,0.004,0.001,0.021
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5 & homeless %in% c(FALSE)","rf",388,0.015,0.008,172,0.83,1,171,0.006,0.004,0.001,0.045
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size <= 158.8 & total_deductions_by_hh_size <= 1.8 & months_since_cert_n <= 0.5","rf",71,0.028,0.009,23,0.11,0,23,0,0,0,0
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size > 158.8","rf",135,0.015,0.005,70,0.34,0,70,0,0,0,0.014
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size > 158.8 & children_i %in% c(FALSE)","rf",134,0.015,0.005,69,0.33,0,69,0,0,0,0.014
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5","rf",270,0.019,0.009,136,0.66,0,136,0,0,0,0.042
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5 & rawben_rel_max <= 0.422776632302405","rf",18,0.056,0.012,8,0.04,0,8,0,0,0,0.273
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5 & rawben_rel_max > 0.422776632302405","rf",252,0.016,0.007,128,0.62,0,128,0,0,0,0.023
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 377 & total_deductions_by_hh_size > 66.1","rf",282,0.021,0.011,136,0.66,1,135,0.007,0.004,0.002,0.082
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 68 & total_deductions_by_hh_size > 66.1","rf",75,0.04,0.016,46,0.22,0,46,0,0,0,0.098
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 68 & total_deductions_by_hh_size > 66.1 & unc_rawben_rel_max <= 1.388","rf",69,0.043,0.018,46,0.22,0,46,0,0,0,0.061
"1","cat_elig <= 0.5 & total_deductions_by_hh_size <= 162.4 & months_since_cert_n <= 0.5","rf",275,0.015,0.007,132,0.64,0,132,0,0,0,0.043
"1","cat_elig <= 0.5 & total_deductions_by_hh_size <= 162.4 & months_since_cert_n <= 0.5 & percent_abawd > 0.5","rf",83,0.024,0.008,28,0.13,0,28,0,0,0,0
