"state","budget","pool_size","window","n_core","n_buffer","slack","matches_shipped","n_shipped"
"Alabama",5,42413,20000,50,123,0,TRUE,173
"Alabama",10,42413,20000,111,248,0,TRUE,359
"Arizona",5,44206,20000,26,71,0,TRUE,97
"Arizona",10,44206,20000,64,144,0,TRUE,208
"Arkansas",5,39275,20000,61,96,0,TRUE,157
"Arkansas",10,39275,20000,109,190,0,TRUE,299
"California",5,40210,20000,58,95,0,TRUE,153
"California",10,40210,20000,102,180,0,TRUE,282
"Colorado",5,38996,20000,68,97,0,TRUE,165
"Colorado",10,38996,20000,101,235,0,TRUE,336
"Connecticut",5,39807,20000,26,68,0,TRUE,94
"Connecticut",10,39807,20000,66,178,0,TRUE,244
"Delaware",5,37742,20000,19,55,0,TRUE,74
"Delaware",10,37742,20000,45,110,0,TRUE,155
"District of Columbia",5,44201,20000,8,42,0,TRUE,50
"District of Columbia",10,44201,20000,33,96,0,TRUE,129
"Florida",5,41636,20000,41,60,0,TRUE,101
"Florida",10,41636,20000,64,129,0,TRUE,193
"Georgia",5,45374,20000,18,42,0,TRUE,60
"Georgia",10,45374,20000,36,119,0,TRUE,155
"Idaho",5,38152,20000,45,116,0,TRUE,161
"Idaho",10,38152,20000,112,177,0,TRUE,289
"Illinois",5,42913,20000,24,77,0,TRUE,101
"Illinois",10,42913,20000,70,133,0,TRUE,203
"Indiana",5,40743,20000,22,50,0,TRUE,72
"Indiana",10,40743,20000,50,162,0,TRUE,212
"Iowa",5,37055,20000,82,120,0,TRUE,202
"Iowa",10,37055,20000,147,214,0,TRUE,361
"Kansas",5,39027,20000,62,104,0,TRUE,166
"Kansas",10,39027,20000,120,233,0,TRUE,353
"Kentucky",5,38979,20000,71,94,0,TRUE,165
"Kentucky",10,38979,20000,110,223,0,TRUE,333
"Louisiana",5,40749,20000,66,83,0,TRUE,149
"Louisiana",10,40749,20000,109,187,0,TRUE,296
"Maine",5,40509,20000,22,91,0,TRUE,113
"Maine",10,40509,20000,77,177,0,TRUE,254
"Maryland",5,38224,20000,15,34,0,TRUE,49
"Maryland",10,38224,20000,29,81,0,TRUE,110
"Massachusetts",5,40911,20000,48,111,0,TRUE,159
"Massachusetts",10,40911,20000,109,199,0,TRUE,308
"Michigan",5,38426,20000,58,63,0,TRUE,121
"Michigan",10,38426,20000,79,170,0,TRUE,249
"Minnesota",5,41371,20000,78,84,0,TRUE,162
"Minnesota",10,41371,20000,126,180,0,TRUE,306
"Mississippi",5,40866,20000,20,78,0,TRUE,98
"Mississippi",10,40866,20000,46,183,0,TRUE,229
"Missouri",5,40282,20000,32,109,0,TRUE,141
"Missouri",10,40282,20000,84,205,0,TRUE,289
"Montana",5,37278,20000,50,87,0,TRUE,137
"Montana",10,37278,20000,98,150,0,TRUE,248
"Nebraska",5,36311,20000,71,112,0,TRUE,183
"Nebraska",10,36311,20000,130,208,0,TRUE,338
"Nevada",5,42412,20000,45,108,0,TRUE,153
"Nevada",10,42412,20000,97,216,0,TRUE,313
"New Hampshire",5,39477,20000,59,107,0,TRUE,166
"New Hampshire",10,39477,20000,113,170,0,TRUE,283
"New Jersey",5,38542,20000,52,110,0,TRUE,162
"New Jersey",10,38542,20000,106,197,0,TRUE,303
"New Mexico",5,43239,20000,28,59,0,TRUE,87
"New Mexico",10,43239,20000,54,151,0,TRUE,205
"New York",5,39949,20000,43,76,0,TRUE,119
"New York",10,39949,20000,85,167,0,TRUE,252
"North Carolina",5,40528,20000,61,127,0,TRUE,188
"North Carolina",10,40528,20000,116,201,0,TRUE,317
"North Dakota",5,36684,20000,42,67,0,TRUE,109
"North Dakota",10,36684,20000,87,114,0,TRUE,201
"Ohio",5,37439,20000,71,126,0,TRUE,197
"Ohio",10,37439,20000,131,237,0,TRUE,368
"Oklahoma",5,43373,20000,55,53,0,TRUE,108
"Oklahoma",10,43373,20000,78,147,0,TRUE,225
"Oregon",5,42698,20000,14,64,0,TRUE,78
"Oregon",10,42698,20000,39,130,0,TRUE,169
"Pennsylvania",5,38864,20000,52,84,0,TRUE,136
"Pennsylvania",10,38864,20000,75,213,0,TRUE,288
"Rhode Island",5,41464,20000,29,36,0,TRUE,65
"Rhode Island",10,41464,20000,48,81,0,TRUE,129
"South Carolina",5,42792,20000,33,86,0,TRUE,119
"South Carolina",10,42792,20000,62,164,0,TRUE,226
"South Dakota",5,36214,20000,63,88,0,TRUE,151
"South Dakota",10,36214,20000,103,199,0,TRUE,302
"Tennessee",5,40923,20000,74,113,0,TRUE,187
"Tennessee",10,40923,20000,137,200,0,TRUE,337
"Texas",5,37909,20000,38,68,0,TRUE,106
"Texas",10,37909,20000,71,197,0,TRUE,268
"Utah",5,37995,20000,76,117,0,TRUE,193
"Utah",10,37995,20000,136,230,0,TRUE,366
"Vermont",5,37142,20000,61,76,0,TRUE,137
"Vermont",10,37142,20000,98,186,0,TRUE,284
"Virginia",5,42473,20000,36,31,0,TRUE,67
"Virginia",10,42473,20000,53,97,0,TRUE,150
"Washington",5,38725,20000,60,104,0,TRUE,164
"Washington",10,38725,20000,114,185,0,TRUE,299
"West Virginia",5,38922,20000,60,111,0,TRUE,171
"West Virginia",10,38922,20000,104,181,0,TRUE,285
"Wisconsin",5,39195,20000,70,126,0,TRUE,196
"Wisconsin",10,39195,20000,135,270,0,TRUE,405
"Wyoming",5,36214,20000,33,50,0,TRUE,83
"Wyoming",10,36214,20000,57,101,0,TRUE,158
