"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","pool"
0.05,10595,34660,0.856712064661245,0.133410271206001,0.962731626067041,0.949526537882578,0.949526537882578,"rpart"
0.1,9596,32976,0.815087623896977,0.138949539058709,0.953987091401208,0.942044916647785,0.942044916647785,"rpart"
0.15,7785,24837,0.613911066070149,0.1662841728067,0.859879242140329,0.870055343806855,0.870055343806855,"rpart"
0.2,4285,16785,0.414884939565465,0.202263926124516,0.706849885488237,0.724496869384578,0.724496869384578,"rpart"
0.25,1248,8884,0.219591170872779,0.242908599729851,0.449302519258797,0.487448374570115,0.487448374570115,"rpart"
0.3,310,2813,0.0695306127493388,0.295058656238891,0.172808661253383,0.192287760875271,0.192287760875271,"rpart"
0.35,53,728,0.0179944138220827,0.35989010989011,0.0545492400582969,0.0641579867147943,0.0641579867147943,"rpart"
0.4,5,160,0.00395481622463356,0.46875,0.0156152404747033,0.0152503931496616,0.0152503931496616,"rpart"
0.45,1,54,0.00133475047581383,0.555555555555556,0.00624609618988132,0.00598866203486637,0.00598866203486637,"rpart"
0.05,25341,40457,1,0.118718639543219,1,1,1,"xgboost"
0.1,20317,36871,0.9113626813654,0.128447831629194,0.986050385175932,0.983725510870224,0.983725510870224,"xgboost"
0.15,13148,28915,0.714709444595496,0.152343074528791,0.917135123880908,0.927351999623115,0.927351999623115,"xgboost"
0.2,4783,19136,0.472996020466174,0.188597408026756,0.751405371642723,0.773300146491714,0.773300146491714,"xgboost"
0.25,1044,9659,0.238747311960847,0.236359871622321,0.475327920049969,0.510513528610751,0.510513528610751,"xgboost"
0.3,273,2753,0.0680475566651012,0.315292408281874,0.1807203830939,0.192023043842076,0.192023043842076,"xgboost"
0.35,68,876,0.0216526188298687,0.351598173515982,0.0641265875494483,0.0700041950919667,0.0700041950919667,"xgboost"
0.4,11,198,0.00489408507798403,0.454545454545455,0.018738288569644,0.0195699918565862,0.0195699918565862,"xgboost"
0.45,3,28,0.000692092839310873,0.357142857142857,0.00208203206329377,0.00246209274518294,0.00246209274518294,"xgboost"
0.05,24811,40451,0.999851694391576,0.118736248794838,1,1,1,"ranger"
0.1,19933,35946,0.888498900066737,0.131196795192789,0.981886321049344,0.979762607148706,0.979762607148706,"ranger"
0.15,14091,27141,0.670860419704872,0.158210824951181,0.894024567978347,0.910861025800937,0.910861025800937,"ranger"
0.2,6669,17741,0.43851496650765,0.19779042894989,0.730585051009786,0.757344215147647,0.757344215147647,"ranger"
0.25,1874,8609,0.21279383048669,0.249157858055523,0.446595877576515,0.473798622125409,0.473798622125409,"ranger"
0.3,745,3609,0.0892058234668908,0.282349681352175,0.212159067249636,0.237573442151476,0.237573442151476,"ranger"
0.35,232,1846,0.0456286921917097,0.312567713976165,0.120133250052051,0.138975320745066,0.138975320745066,"ranger"
0.4,70,428,0.0105791334008948,0.432242990654206,0.0385175931709348,0.041332872695784,0.041332872695784,"ranger"
0.45,20,220,0.00543787230887115,0.440909090909091,0.0201957110139496,0.0220029208608239,0.0220029208608239,"ranger"
0.5,4,125,0.00308970017549497,0.472,0.0122839891734333,0.012030043139903,0.012030043139903,"ranger"
0.05,46748,40457,1,0.118718639543219,1,1,1,"xgboost + ranger"
0.1,37621,36917,0.912499691029982,0.128341956280304,0.986466791588591,0.98422353783098,0.98422353783098,"xgboost + ranger"
0.15,25546,29571,0.730924191116494,0.149978019005106,0.923381220070789,0.93182414712883,0.93182414712883,"xgboost + ranger"
0.2,10823,20029,0.49506883851991,0.18543112486894,0.773266708307308,0.794350759042442,0.794350759042442,"xgboost + ranger"
0.25,2842,10798,0.266900659959957,0.230135210224116,0.517384967728503,0.550277167707214,0.550277167707214,"xgboost + ranger"
0.3,993,4325,0.106903626072126,0.277919075144509,0.250260254007912,0.275051092630771,0.275051092630771,"xgboost + ranger"
0.35,294,2194,0.0542304174802877,0.30309936189608,0.138455132209036,0.157273324823503,0.157273324823503,"xgboost + ranger"
0.4,81,504,0.0124576711075957,0.422619047619048,0.0443472829481574,0.0465901978423318,0.0465901978423318,"xgboost + ranger"
0.45,23,233,0.00575920112712262,0.437768240343348,0.0212367270455965,0.022891293277309,0.022891293277309,"xgboost + ranger"
0.5,4,125,0.00308970017549497,0.472,0.0122839891734333,0.012030043139903,0.012030043139903,"xgboost + ranger"
0.05,33642,40451,0.999851694391576,0.118736248794838,1,1,1,"rpart + ranger"
0.1,27961,35952,0.888647205675161,0.131174899866489,0.981886321049344,0.979762607148706,0.979762607148706,"rpart + ranger"
0.15,20591,27792,0.68695157821885,0.156088082901554,0.903185509056839,0.917962396721098,0.917962396721098,"rpart + ranger"
0.2,10310,18885,0.46679190251378,0.192586709028329,0.757235061419946,0.779956209521288,0.779956209521288,"rpart + ranger"
0.25,3014,10499,0.259510097140174,0.235641489665682,0.51509473245888,0.544035005462593,0.544035005462593,"rpart + ranger"
0.3,1027,4214,0.104159972316286,0.277408637873754,0.243389548199042,0.271725304480672,0.271725304480672,"rpart + ranger"
0.35,283,2050,0.0506710828781175,0.30780487804878,0.131376223193837,0.149266756251697,0.149266756251697,"rpart + ranger"
0.4,75,496,0.012259930296364,0.413306451612903,0.0426816572975224,0.0453956061459219,0.0453956061459219,"rpart + ranger"
0.45,21,226,0.00558617791729491,0.433628318584071,0.020403914220279,0.0221128457305405,0.0221128457305405,"rpart + ranger"
0.5,4,125,0.00308970017549497,0.472,0.0122839891734333,0.012030043139903,0.012030043139903,"rpart + ranger"
