"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","cat_elig <= 0.5 & count_divisible_by_100 <= 0.5 & months_since_cert_n <= 0.5 & shelter_expenses_by_hh_size <= 6.5","rf",231,0.017,111,0.53,0,111,0,0,0,0.009
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & utilities > 46","rf",434,0.016,230,1.11,1,229,0.004,0.004,0.002,0.038
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & married > 0.5","rf",23,0.043,11,0.05,0,11,0,0,0,0
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584","rf",194,0.031,88,0.42,2,86,0.023,0.007,0.003,0.113
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584 & children_i %in% c(FALSE)","rf",174,0.023,81,0.39,2,79,0.025,0.007,0.003,0.102
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & rawben_rel_max <= 0.887017182130584 & children_i %in% c(TRUE)","rf",20,0.1,7,0.03,0,7,0,0,0,0.222
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.97","rf",235,0.03,101,0.49,2,99,0.02,0.007,0.003,0.1
"1","cat_elig <= 0.5 & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 0.97 & count_divisible_by_100 <= 0.5","rf",209,0.033,97,0.47,2,95,0.021,0.007,0.003,0.095
"1","cat_elig <= 0.5 & expedited_i %in% c(FALSE) & total_deductions_by_hh_size <= 229.2 & count_divisible_by_100 > 0.5","rf",60,0.017,23,0.11,0,23,0,0,0,0
"1","cat_elig <= 0.5 & married > 0.5","rf",29,0.034,12,0.06,0,12,0,0,0,0
"1","cat_elig <= 0.5 & married > 0.5 & unc_rawben_rel_max > 0.836","rf",22,0.045,10,0.05,0,10,0,0,0,0
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5","rf",445,0.013,208,1,1,207,0.005,0.004,0.001,0.042
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5 & children_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",291,0.014,142,0.68,1,141,0.007,0.004,0.001,0.021
"1","cat_elig <= 0.5 & months_since_cert_n <= 0.5 & homeless %in% c(FALSE)","rf",388,0.015,172,0.83,1,171,0.006,0.004,0.001,0.045
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size <= 158.8 & total_deductions_by_hh_size <= 1.8 & months_since_cert_n <= 0.5","rf",71,0.028,23,0.11,0,23,0,0,0,0
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size > 158.8","rf",135,0.015,70,0.34,0,70,0,0,0,0.014
"1","cat_elig <= 0.5 & percent_abawd > 0.5 & total_deductions_by_hh_size > 158.8 & children_i %in% c(FALSE)","rf",134,0.015,69,0.33,0,69,0,0,0,0.014
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5","rf",270,0.019,136,0.66,0,136,0,0,0,0.042
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5 & rawben_rel_max <= 0.422776632302405","rf",18,0.056,8,0.04,0,8,0,0,0,0.273
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 309.5 & months_since_cert_n <= 0.5 & rawben_rel_max > 0.422776632302405","rf",252,0.016,128,0.62,0,128,0,0,0,0.023
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 377 & total_deductions_by_hh_size > 66.1","rf",282,0.021,136,0.66,1,135,0.007,0.004,0.002,0.082
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 68 & total_deductions_by_hh_size > 66.1","rf",75,0.04,46,0.22,0,46,0,0,0,0.098
"1","cat_elig <= 0.5 & shelter_expenses_by_hh_size <= 68 & total_deductions_by_hh_size > 66.1 & unc_rawben_rel_max <= 1.388","rf",69,0.043,46,0.22,0,46,0,0,0,0.061
"1","cat_elig <= 0.5 & total_deductions_by_hh_size <= 162.4 & months_since_cert_n <= 0.5","rf",275,0.015,132,0.64,0,132,0,0,0,0.043
"1","cat_elig <= 0.5 & total_deductions_by_hh_size <= 162.4 & months_since_cert_n <= 0.5 & percent_abawd > 0.5","rf",83,0.024,28,0.13,0,28,0,0,0,0
"1","cat_elig <= 0.5 & total_deductions_by_hh_size > 162.4 & total_deductions_by_hh_size > 165.8 & shelter_expenses_by_hh_size <= 376.5","rf",174,0.017,85,0.41,0,85,0,0,0,0.086
"1","cat_elig <= 0.5 & total_deductions_by_hh_size > 66.1 & months_since_cert_n > 5.5 & total_deductions_by_hh_size <= 101","rf",52,0.038,31,0.15,0,31,0,0,0,0
"1","cat_elig <= 0.5 & unc_rawben_rel_max <= 0.968536082474227 & married > 0.5","rf",10,0.1,2,0.01,0,2,0,0,0,0
"1","cat_elig <= 0.5 & unc_rawben_rel_max > 0.31786941580756 & homeless %in% c(FALSE) & months_since_cert_n > 31.5","rf",12,0.083,8,0.04,0,8,0,0,0,0.111
"1","cat_elig <= 0.5 & utilities <= 7.5 & children_i %in% c(TRUE)","rf",64,0.016,28,0.13,1,27,0.036,0.004,0.003,0.1
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & children_i %in% c(TRUE) & total_deductions_by_hh_size <= 97","rf",59,0.034,28,0.13,1,27,0.036,0.004,0.003,0.182
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & children_i %in% c(TRUE) & total_deductions_by_hh_size > 97","rf",53,0.019,25,0.12,0,25,0,0,0,0.038
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & medical_deductions <= 0.5 & months_since_cert_n > 31.5","rf",20,0.05,24,0.12,0,24,0,0,0,0.04
"1","cat_elig <= 1.5 & cat_elig <= 0.5 & months_since_cert_n <= 8.5 & married > 0.5","rf",28,0.036,11,0.05,0,11,0,0,0,0
"1","cat_elig <= 1.5 & cat_elig > 0.5 & married > 0.5","rf",112,0.027,78,0.38,2,76,0.026,0.007,0.006,0.084
"1","cat_elig <= 1.5 & cat_elig > 0.5 & medical_deductions <= 1 & months_since_cert_n <= 8.5","rf",14076,0.013,10832,52.21,177,10655,0.016,0.646,0.639,0.056
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581","rf",8952,0.018,7415,35.74,143,7272,0.019,0.522,0.599,0.04
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581 & homeless %in% c(FALSE)","rf",7587,0.019,6200,29.88,125,6075,0.02,0.456,0.526,0.043
"1","cat_elig <= 1.5 & cat_elig > 0.5 & rawben_rel_max > 0.998281786941581 & homeless %in% c(TRUE)","rf",1361,0.013,1211,5.84,18,1193,0.015,0.066,0.073,0.021
"1","cat_elig <= 1.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 2458","rf",31,0.161,47,0.23,3,44,0.064,0.011,0.014,0.17
"1","cat_elig <= 1.5 & cat_elig > 0.5 & shelter_expenses_by_hh_size > 2997.5","rf",12,0.167,14,0.07,1,13,0.071,0.004,0.005,0.188
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 1244","rf",349,0.046,360,1.74,13,347,0.036,0.047,0.056,0.126
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5","rf",6480,0.02,5224,25.18,115,5109,0.022,0.42,0.426,0.094
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size <= 881.5","rf",922,0.038,636,3.07,20,616,0.031,0.073,0.082,0.111
"1","cat_elig <= 1.5 & cat_elig > 0.5 & total_deductions_by_hh_size > 596.5 & shelter_expenses_by_hh_size > 881.5","rf",5558,0.017,4588,22.11,95,4493,0.021,0.347,0.343,0.092
"1","cat_elig <= 1.5 & cat_elig > 0.5 & unc_rawben_rel_max > 1.21081099656357","rf",6265,0.024,2651,12.78,79,2572,0.03,0.288,0.333,0.065
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & cat_elig > 0.5 & elderly_disabled_i %in% c(FALSE)","rf",6532,0.026,5801,27.96,184,5617,0.032,0.672,0.706,0.045
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 > 0.5","rf",964,0.015,749,3.61,15,734,0.02,0.055,0.053,0.072
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & count_divisible_by_100 > 0.5 & homeless %in% c(FALSE)","rf",929,0.014,717,3.46,12,705,0.017,0.044,0.042,0.067
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",5470,0.026,4518,21.78,143,4375,0.032,0.522,0.531,0.048
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(TRUE) & rawben_rel_max <= 0.892735395189003","rf",501,0.028,340,1.64,15,325,0.044,0.055,0.06,0.119
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & married > 0.5","rf",69,0.014,34,0.16,1,33,0.029,0.004,0.005,0.132
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & months_since_cert_n > 1.5 & total_deductions_by_hh_size > 596.5","rf",6017,0.018,4712,22.71,101,4611,0.021,0.369,0.372,0.093
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 261.6 & unc_rawben_rel_max > 1.54347766323024","rf",2167,0.043,1599,7.71,66,1533,0.041,0.241,0.28,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5","rf",7061,0.018,5491,26.47,114,5377,0.021,0.416,0.422,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size <= 597.1","rf",813,0.054,8,0.04,0,8,0,0,0,0.111
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & total_deductions_by_hh_size > 596.5 & total_deductions_by_hh_size > 597.1","rf",6248,0.014,5483,26.43,114,5369,0.021,0.416,0.422,0.091
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & unc_rawben_rel_max <= 1.01487285223368 & elderly_disabled_i %in% c(FALSE)","rf",1287,0.045,992,4.78,69,923,0.07,0.252,0.22,0.125
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & unc_rawben_rel_max > 1.01487285223368","rf",10796,0.015,8294,39.97,146,8148,0.018,0.533,0.61,0.037
"1","cat_elig <= 1.5 & children_i %in% c(FALSE) & utilities <= 287.5 & unc_rawben_rel_max > 1.542","rf",313,0.086,195,0.94,7,188,0.036,0.026,0.034,0.126
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & cat_elig > 0.5","rf",232,0.017,196,0.94,3,193,0.015,0.011,0.01,0.09
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & elderly_disabled_i %in% c(TRUE)","rf",10,0.1,8,0.04,0,8,0,0,0,0.333
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max <= 1.808","rf",308,0.019,222,1.07,2,220,0.009,0.007,0.007,0.091
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max > 1.808","rf",24,0.042,23,0.11,2,21,0.087,0.007,0.006,0.125
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & married > 0.5 & expedited_i %in% c(FALSE)","rf",68,0.044,46,0.22,1,45,0.022,0.004,0.001,0.043
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & percent_abawd <= 1.5","rf",325,0.022,225,1.08,4,221,0.018,0.015,0.013,0.102
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 1.65476975945017","rf",311,0.016,219,1.06,2,217,0.009,0.007,0.007,0.096
"1","cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max > 1.65476975945017","rf",33,0.061,30,0.14,2,28,0.067,0.007,0.006,0.097
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 0.5 & rawben_rel_max > 0.770879725085911","rf",13820,0.014,10239,49.35,171,10068,0.017,0.624,0.686,0.055
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 0.5 & total_deductions_by_hh_size > 586.5","rf",7065,0.018,5460,26.32,108,5352,0.02,0.394,0.394,0.09
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5 & homeless %in% c(FALSE) & expedited_i %in% c(TRUE)","rf",147,0.02,104,0.5,0,104,0,0,0,0.028
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5 & homeless %in% c(TRUE)","rf",35,0.029,27,0.13,1,26,0.037,0.004,0.005,0.133
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & months_since_cert_n <= 8.5 & months_since_cert_n > 3.5","rf",8626,0.013,6254,30.14,102,6152,0.016,0.372,0.374,0.063
"1","cat_elig <= 1.5 & count_divisible_by_100 <= 1.5 & utilities > 300 & children_i %in% c(TRUE)","rf",174,0.023,150,0.72,1,149,0.007,0.004,0.001,0.08
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & married <= 0.5","rf",991,0.014,769,3.71,15,754,0.02,0.055,0.053,0.073
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max <= 0.949945017182131","rf",501,0.014,341,1.64,7,334,0.021,0.026,0.022,0.1
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max > 0.918762886597938","rf",517,0.017,445,2.14,8,437,0.018,0.029,0.031,0.048
"1","cat_elig <= 1.5 & count_divisible_by_100 > 0.5 & unc_rawben_rel_max > 0.949945017182131","rf",500,0.014,434,2.09,8,426,0.018,0.029,0.031,0.049
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5","rf",42,0.048,38,0.18,4,34,0.105,0.015,0.013,0.128
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE)","rf",40,0.05,34,0.16,4,30,0.118,0.015,0.013,0.143
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE)","rf",33,0.061,32,0.15,3,29,0.094,0.011,0.008,0.121
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",22,0.045,22,0.11,2,20,0.091,0.007,0.006,0.13
"1","cat_elig <= 1.5 & count_divisible_by_100 > 1.5 & children_i %in% c(FALSE) & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(TRUE)","rf",11,0.091,10,0.05,1,9,0.1,0.004,0.002,0.1
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE)","rf",8959,0.021,7123,34.33,195,6928,0.027,0.712,0.738,0.042
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & utilities <= 9.5","rf",4040,0.016,3771,18.18,82,3689,0.022,0.299,0.338,0.031
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5 & utilities > 9.5","rf",2714,0.039,2218,10.69,105,2113,0.047,0.383,0.379,0.072
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE)","rf",8625,0.021,6882,33.17,191,6691,0.028,0.697,0.725,0.041
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 12.5","rf",8297,0.02,6758,32.57,184,6574,0.027,0.672,0.694,0.04
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 5.5","rf",6354,0.016,5062,24.4,109,4953,0.022,0.398,0.387,0.034
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n <= 5.5 & cat_elig > 0.5","rf",4597,0.02,4169,20.09,102,4067,0.024,0.372,0.368,0.037
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 12.5","rf",324,0.046,120,0.58,7,113,0.058,0.026,0.031,0.066
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5","rf",2267,0.035,1816,8.75,82,1734,0.045,0.299,0.338,0.059
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5 & unc_rawben_rel_max <= 1.878","rf",2034,0.026,1812,8.73,81,1731,0.045,0.296,0.336,0.059
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE) & months_since_cert_n > 5.5 & unc_rawben_rel_max > 1.878","rf",233,0.12,4,0.02,1,3,0.25,0.004,0.002,0.25
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & cat_elig > 0.5","rf",222,0.014,188,0.91,3,185,0.016,0.011,0.01,0.08
"1","cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(TRUE) & homeless %in% c(FALSE)","rf",322,0.019,237,1.14,4,233,0.017,0.015,0.013,0.083
