"rule_id","hh_size","n_states_eval","n_states_precise","median_precision","mean_recall","total_flagged","in_ge_10_states","in_ge_20_states","in_ge_30_states","in_ge_40_states"
"rule1015","1",40,28,0.276,0.072,785,TRUE,TRUE,FALSE,FALSE
"rule1066","1",40,26,0.268,0.074,845,TRUE,TRUE,FALSE,FALSE
"rule305","2",49,21,0.192,0.203,1808,TRUE,TRUE,FALSE,FALSE
"rule777","1",43,19,0.185,0.09,1774,TRUE,FALSE,FALSE,FALSE
"rule3859","1",45,18,0.179,0.114,2363,TRUE,FALSE,FALSE,FALSE
"rule1024","2",48,18,0.152,0.167,1623,TRUE,FALSE,FALSE,FALSE
"rule2022","1",49,17,0.167,0.087,1821,TRUE,FALSE,FALSE,FALSE
"rule2207","1",48,17,0.15,0.067,1472,TRUE,FALSE,FALSE,FALSE
"rule4292","1",43,16,0.167,0.052,935,TRUE,FALSE,FALSE,FALSE
"rule637","1",43,16,0.167,0.05,949,TRUE,FALSE,FALSE,FALSE
"rule1926","1",38,16,0.154,0.065,887,TRUE,FALSE,FALSE,FALSE
"rule113","1",49,15,0.15,0.08,1884,TRUE,FALSE,FALSE,FALSE
"rule325","1",27,14,0.214,0.047,590,TRUE,FALSE,FALSE,FALSE
"rule469","1",39,14,0.158,0.046,984,TRUE,FALSE,FALSE,FALSE
"rule1263","1",49,14,0.152,0.083,1935,TRUE,FALSE,FALSE,FALSE
"rule90","1",40,14,0.148,0.067,1433,TRUE,FALSE,FALSE,FALSE
"rule3708","1",45,14,0.147,0.074,1477,TRUE,FALSE,FALSE,FALSE
"rule3496","2",49,14,0.143,0.202,2249,TRUE,FALSE,FALSE,FALSE
"rule793","1",31,13,0.174,0.074,981,TRUE,FALSE,FALSE,FALSE
"rule1178","2",49,13,0.147,0.33,3516,TRUE,FALSE,FALSE,FALSE
"rule751","1",45,13,0.139,0.055,1127,TRUE,FALSE,FALSE,FALSE
"rule13","1",44,13,0.136,0.05,1116,TRUE,FALSE,FALSE,FALSE
"rule194","1",31,12,0.176,0.069,868,TRUE,FALSE,FALSE,FALSE
"rule1786","1",26,12,0.167,0.048,382,TRUE,FALSE,FALSE,FALSE
"rule3010","1",43,12,0.139,0.094,2297,TRUE,FALSE,FALSE,FALSE
"rule613","1",39,12,0.13,0.076,1642,TRUE,FALSE,FALSE,FALSE
"rule2453","1",48,12,0.117,0.082,2008,TRUE,FALSE,FALSE,FALSE
