"state","hh_size","rule_id","kept","n_train","train_precision","train_recall","train_dollar_recall","train_n_flagged","n_test","test_precision","test_recall","test_dollar_recall","test_n_flagged","precision_drop","csv_precision","optimized_rule"
"Virginia","1","rule1015",TRUE,1074,0.364,0.056,0.077,11,697,0,0,0,2,0.364,0.737,"rawgross < 350 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.5"
"Virginia","2","rule1024",TRUE,347,0.5,0.104,0.175,10,180,0,0,0,2,0.5,0.29,"rawearn < 2500 & unc_rawben_rel_max < 0.15 & elderly_disabled_i %in% c(""FALSE"")"
"Virginia","1","rule10431",TRUE,1074,0.308,0.056,0.046,13,697,0.158,0.064,0.054,19,0.15,0.432,"rawunearn < 1050 & rawben_rel_max < 0.75 & months_since_cert_n < 22 & unc_rawben_rel_max >= 0.7"
"Virginia","1","rule1066",TRUE,1074,0.364,0.056,0.077,11,697,0,0,0,2,0.364,0.702,"unc_rawben_rel_max >= 1.5 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 300"
"Virginia","5+","rule109",TRUE,108,0.5,0.263,0.243,10,73,0.3,0.214,0.211,10,0.2,0.204,"total_deductions < 1250 & months_since_cert_n >= 6.5 & rawben_rel_max >= 0.6 & shelter_expenses >= 600"
"Virginia","1","rule113",TRUE,1074,0.3,0.042,0.029,10,697,0.071,0.021,0.015,14,0.229,0.481,"rawearn >= 700 & rawben_rel_max < 0.85 & rawgross < 1100"
"Virginia","2","rule1178",TRUE,347,0.417,0.104,0.188,12,180,NA,0,0,0,NA,0.232,"rawben_rel_max < 0.05 & elderly_disabled_i %in% c(""FALSE"")"
"Virginia","1","rule1263",TRUE,1074,0.3,0.042,0.029,10,697,0.071,0.021,0.015,14,0.229,0.481,"rawearn >= 700 & rawgross < 1100 & unc_rawben_rel_max < 0.8177"
"Virginia","1","rule13",TRUE,1074,0.25,0.042,0.03,12,697,0,0,0,10,0.25,0.562,"rawben_rel_max < 0.5 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 300"
"Virginia","1","rule150",TRUE,1074,0.4,0.056,0.093,10,697,0,0,0,4,0.4,0.241,"rawunearn < 700 & total_deductions >= 28.6 & months_since_cert_n >= 19"
