"target","approach_short_b0.05","approach_short_b0.1","precision_b0.05","precision_b0.1","dollar_recall_b0.05","dollar_recall_b0.1","workload_b0.05","workload_b0.1","n_rules_used_b0.05","n_rules_used_b0.1","precision_change","recall_change","pool_switched"
"Washington","loo","loo",0.3077,0.2298,0.1904,0.2976,0.0497,0.0997,12847,15003,-0.0779,0.1072,FALSE
"Colorado","loo","fire",0.3538,0.2808,0.1721,0.2438,0.0499,0.0998,9264,1565,-0.073,0.0717,TRUE
"Michigan","loo","loo",0.3488,0.2946,0.0889,0.1923,0.0499,0.0998,8613,10369,-0.0542,0.1034,FALSE
"Mississippi","fire","fire",0.3459,0.2978,0.1604,0.2528,0.0497,0.0997,2898,3344,-0.0481,0.0924,FALSE
"Virginia","fire","fire",0.3333,0.3056,0.0937,0.1874,0.0498,0.0996,1395,1791,-0.0277,0.0937,FALSE
"California","loo","loo",0.319,0.2918,0.1288,0.2544,0.0498,0.1,7291,8917,-0.0272,0.1256,FALSE
"North Carolina","loo","loo",0.2695,0.2438,0.1253,0.2224,0.0498,0.1,9239,10977,-0.0257,0.0971,FALSE
"Louisiana","policy","loo",0.2619,0.2372,0.1424,0.2748,0.0498,0.0999,2590,13480,-0.0247,0.1324,TRUE
"New Jersey","fire","fire",0.2022,0.1798,0.1225,0.2294,0.0499,0.0998,2323,3275,-0.0224,0.1069,FALSE
"Texas","fire","nb",0.2667,0.2448,0.1072,0.1839,0.0498,0.0999,1437,2139,-0.0219,0.0767,TRUE
"Connecticut","idf","idf",0.3406,0.337,0.162,0.2892,0.0498,0.0997,2316,3348,-0.00359999999999999,0.1272,FALSE
"Arizona","idf","loo",0.3175,0.3571,0.1027,0.2975,0.0499,0.0997,1462,13222,0.0396,0.1948,TRUE
