"","Louisiana","Washington","Virginia","Arizona","Connecticut","Michigan","North Carolina","California","Texas","Mississippi","New Jersey","Colorado","Maine","Maryland","Missouri","Massachusetts","District of Columbia","Tennessee"
"Louisiana",1,0.141,0.295,0.165,0.147,0.103,0.153,0.128,0.217,0.122,0.1,0.195,0.155,0.141,0.131,0.111,0.151,0.131
"Washington",0.141,1,0.14,0.115,0.096,0.131,0.103,0.097,0.136,0.043,0.107,0.172,0.085,0.186,0.158,0.061,0.143,0.125
"Virginia",0.295,0.14,1,0.164,0.186,0.205,0.116,0.216,0.18,0.104,0.157,0.169,0.154,0.184,0.141,0.224,0.136,0.129
"Arizona",0.165,0.115,0.164,1,0.148,0.083,0.066,0.174,0.157,0.086,0.108,0.189,0.191,0.11,0.103,0.167,0.123,0.082
"Connecticut",0.147,0.096,0.186,0.148,1,0.213,0.086,0.256,0.097,0.057,0.254,0.129,0.225,0.14,0.13,0.232,0.091,0.089
"Michigan",0.103,0.131,0.205,0.083,0.213,1,0.131,0.215,0.078,0.022,0.176,0.144,0.2,0.171,0.168,0.179,0.104,0.071
"North Carolina",0.153,0.103,0.116,0.066,0.086,0.131,1,0.085,0.182,0.09,0.081,0.172,0.146,0.146,0.136,0.094,0.087,0.156
"California",0.128,0.097,0.216,0.174,0.256,0.215,0.085,1,0.098,0.052,0.185,0.094,0.194,0.194,0.174,0.203,0.129,0.068
"Texas",0.217,0.136,0.18,0.157,0.097,0.078,0.182,0.098,1,0.171,0.057,0.187,0.086,0.161,0.184,0.095,0.078,0.202
"Mississippi",0.122,0.043,0.104,0.086,0.057,0.022,0.09,0.052,0.171,1,0,0.128,0.066,0.066,0.116,0.063,0.034,0.141
"New Jersey",0.1,0.107,0.157,0.108,0.254,0.176,0.081,0.185,0.057,0,1,0.105,0.185,0.185,0.082,0.29,0.036,0.02
"Colorado",0.195,0.172,0.169,0.189,0.129,0.144,0.172,0.094,0.187,0.128,0.105,1,0.107,0.177,0.125,0.157,0.12,0.114
"Maine",0.155,0.085,0.154,0.191,0.225,0.2,0.146,0.194,0.086,0.066,0.185,0.107,1,0.147,0.161,0.203,0.079,0.048
"Maryland",0.141,0.186,0.184,0.11,0.14,0.171,0.146,0.194,0.161,0.066,0.185,0.177,0.147,1,0.202,0.112,0.043,0.058
"Missouri",0.131,0.158,0.141,0.103,0.13,0.168,0.136,0.174,0.184,0.116,0.082,0.125,0.161,0.202,1,0.118,0.11,0.19
"Massachusetts",0.111,0.061,0.224,0.167,0.232,0.179,0.094,0.203,0.095,0.063,0.29,0.157,0.203,0.112,0.118,1,0.151,0.056
"District of Columbia",0.151,0.143,0.136,0.123,0.091,0.104,0.087,0.129,0.078,0.034,0.036,0.12,0.079,0.043,0.11,0.151,1,0.091
"Tennessee",0.131,0.125,0.129,0.082,0.089,0.071,0.156,0.068,0.202,0.141,0.02,0.114,0.048,0.058,0.19,0.056,0.091,1
