"n_rules_used","n_flagged","workload","precision","recall","dollar_recall","target","approach","budget","n_pool_rules","target_base_rate"
6,43,0.0493,0.1628,0.0729,0.0563,"Louisiana","own_state",0.05,9450,0.11
8,87,0.0997,0.1609,0.1458,0.1339,"Louisiana","own_state",0.1,9450,0.11
16,43,0.0493,0.2791,0.125,0.1239,"Louisiana","transfer_nb",0.05,28387,0.11
37,87,0.0997,0.2069,0.1875,0.1888,"Louisiana","transfer_nb",0.1,28387,0.11
28,43,0.0493,0.3023,0.1354,0.1598,"Louisiana","national_loo",0.05,44379,0.11
61,87,0.0997,0.2069,0.1875,0.2324,"Louisiana","national_loo",0.1,44379,0.11
27,43,0.0493,0.2791,0.125,0.1834,"Louisiana","national_all",0.05,44399,0.11
54,87,0.0997,0.2069,0.1875,0.2573,"Louisiana","national_all",0.1,44399,0.11
7,40,0.0491,0.075,0.0435,0.0243,"Washington","own_state",0.05,7545,0.0847
3,81,0.0994,0.0494,0.058,0.0308,"Washington","own_state",0.1,7545,0.0847
14,40,0.0491,0.225,0.1304,0.1091,"Washington","transfer_nb",0.05,27512,0.0847
32,81,0.0994,0.2469,0.2899,0.3328,"Washington","transfer_nb",0.1,27512,0.0847
23,40,0.0491,0.35,0.2029,0.2734,"Washington","national_loo",0.05,44530,0.0847
51,81,0.0994,0.2222,0.2609,0.3105,"Washington","national_loo",0.1,44530,0.0847
27,40,0.0491,0.3,0.1739,0.2416,"Washington","national_all",0.05,44399,0.0847
59,81,0.0994,0.284,0.3333,0.3452,"Washington","national_all",0.1,44399,0.0847
2,35,0.0499,0.3714,0.1102,0.1063,"Virginia","own_state",0.05,12112,0.1681
9,70,0.0997,0.3714,0.2203,0.2471,"Virginia","own_state",0.1,12112,0.1681
12,35,0.0499,0.2286,0.0678,0.0589,"Virginia","transfer_nb",0.05,27211,0.1681
24,70,0.0997,0.2429,0.1441,0.2057,"Virginia","transfer_nb",0.1,27211,0.1681
25,35,0.0499,0.3714,0.1102,0.1243,"Virginia","national_loo",0.05,44342,0.1681
40,70,0.0997,0.2857,0.1695,0.1769,"Virginia","national_loo",0.1,44342,0.1681
26,35,0.0499,0.4,0.1186,0.1159,"Virginia","national_all",0.05,44399,0.1681
47,70,0.0997,0.3286,0.1949,0.1951,"Virginia","national_all",0.1,44399,0.1681
12,43,0.0497,0.2558,0.1134,0.1996,"Arizona","own_state",0.05,11041,0.112
30,86,0.0993,0.2907,0.2577,0.3266,"Arizona","own_state",0.1,11041,0.112
13,43,0.0497,0.2791,0.1237,0.1234,"Arizona","transfer_nb",0.05,25505,0.112
20,86,0.0993,0.2558,0.2268,0.2531,"Arizona","transfer_nb",0.1,25505,0.112
21,43,0.0497,0.2558,0.1134,0.1596,"Arizona","national_loo",0.05,44465,0.112
53,86,0.0993,0.2907,0.2577,0.3533,"Arizona","national_loo",0.1,44465,0.112
19,43,0.0497,0.3023,0.134,0.1843,"Arizona","national_all",0.05,44399,0.112
38,86,0.0993,0.2674,0.2371,0.2862,"Arizona","national_all",0.1,44399,0.112
8,44,0.0489,0.3636,0.1231,0.1467,"Connecticut","own_state",0.05,10572,0.1446
17,89,0.099,0.4157,0.2846,0.3135,"Connecticut","own_state",0.1,10572,0.1446
11,44,0.0489,0.5,0.1692,0.1917,"Connecticut","transfer_nb",0.05,24752,0.1446
33,89,0.099,0.3933,0.2692,0.3096,"Connecticut","transfer_nb",0.1,24752,0.1446
24,44,0.0489,0.4091,0.1385,0.1428,"Connecticut","national_loo",0.05,44374,0.1446
40,89,0.099,0.3483,0.2385,0.2642,"Connecticut","national_loo",0.1,44374,0.1446
24,44,0.0489,0.3409,0.1154,0.159,"Connecticut","national_all",0.05,44399,0.1446
55,89,0.099,0.3708,0.2538,0.3137,"Connecticut","national_all",0.1,44399,0.1446
4,43,0.0498,0.186,0.0708,0.124,"Michigan","own_state",0.05,11865,0.1308
11,86,0.0995,0.2209,0.1681,0.2777,"Michigan","own_state",0.1,11865,0.1308
11,43,0.0498,0.2326,0.0885,0.0442,"Michigan","transfer_nb",0.05,25978,0.1308
27,86,0.0995,0.186,0.1416,0.1555,"Michigan","transfer_nb",0.1,25978,0.1308
33,43,0.0498,0.3721,0.1416,0.1257,"Michigan","national_loo",0.05,44631,0.1308
62,86,0.0995,0.3605,0.2743,0.2693,"Michigan","national_loo",0.1,44631,0.1308
29,43,0.0498,0.3953,0.1504,0.1635,"Michigan","national_all",0.05,44399,0.1308
53,86,0.0995,0.2791,0.2124,0.225,"Michigan","national_all",0.1,44399,0.1308
6,45,0.0496,0.2222,0.087,0.0955,"North Carolina","own_state",0.05,11199,0.1268
13,90,0.0992,0.2778,0.2174,0.2023,"North Carolina","own_state",0.1,11199,0.1268
15,45,0.0496,0.2222,0.087,0.0611,"North Carolina","transfer_nb",0.05,24517,0.1268
28,90,0.0992,0.1444,0.113,0.0816,"North Carolina","transfer_nb",0.1,24517,0.1268
30,45,0.0496,0.2889,0.113,0.0922,"North Carolina","national_loo",0.05,44509,0.1268
49,90,0.0992,0.2667,0.2087,0.2012,"North Carolina","national_loo",0.1,44509,0.1268
27,45,0.0496,0.2444,0.0957,0.0906,"North Carolina","national_all",0.05,44399,0.1268
59,90,0.0992,0.2444,0.1913,0.1715,"North Carolina","national_all",0.1,44399,0.1268
5,40,0.0491,0.25,0.0943,0.1724,"California","own_state",0.05,10604,0.1302
15,81,0.0995,0.2346,0.1792,0.2462,"California","own_state",0.1,10604,0.1302
14,40,0.0491,0.25,0.0943,0.1196,"California","transfer_nb",0.05,26423,0.1302
30,81,0.0995,0.2469,0.1887,0.2011,"California","transfer_nb",0.1,26423,0.1302
20,40,0.0491,0.275,0.1038,0.1936,"California","national_loo",0.05,43825,0.1302
40,81,0.0995,0.2963,0.2264,0.3087,"California","national_loo",0.1,43825,0.1302
26,40,0.0491,0.3,0.1132,0.2142,"California","national_all",0.05,44399,0.1302
43,81,0.0995,0.2346,0.1792,0.2836,"California","national_all",0.1,44399,0.1302
2,42,0.0491,0.3095,0.1016,0.0978,"Texas","own_state",0.05,10655,0.1495
10,85,0.0993,0.2353,0.1562,0.1558,"Texas","own_state",0.1,10655,0.1495
15,42,0.0491,0.2619,0.0859,0.0864,"Texas","transfer_nb",0.05,26773,0.1495
25,85,0.0993,0.2118,0.1406,0.1156,"Texas","transfer_nb",0.1,26773,0.1495
28,42,0.0491,0.2143,0.0703,0.0799,"Texas","national_loo",0.05,44458,0.1495
53,85,0.0993,0.2353,0.1562,0.1425,"Texas","national_loo",0.1,44458,0.1495
31,42,0.0491,0.2143,0.0703,0.0777,"Texas","national_all",0.05,44399,0.1495
58,85,0.0993,0.2235,0.1484,0.139,"Texas","national_all",0.1,44399,0.1495
6,53,0.0493,0.3962,0.1591,0.1458,"Mississippi","own_state",0.05,10766,0.1227
23,107,0.0994,0.3551,0.2879,0.2386,"Mississippi","own_state",0.1,10766,0.1227
15,53,0.0493,0.3585,0.1439,0.1446,"Mississippi","transfer_nb",0.05,25265,0.1227
37,107,0.0994,0.3364,0.2727,0.2474,"Mississippi","transfer_nb",0.1,25265,0.1227
37,53,0.0493,0.2453,0.0985,0.0918,"Mississippi","national_loo",0.05,44488,0.1227
58,107,0.0994,0.2523,0.2045,0.2044,"Mississippi","national_loo",0.1,44488,0.1227
34,53,0.0493,0.2453,0.0985,0.0948,"Mississippi","national_all",0.05,44399,0.1227
38,107,0.0994,0.3084,0.25,0.2473,"Mississippi","national_all",0.1,44399,0.1227
4,31,0.0495,0.2258,0.1186,0.1971,"New Jersey","own_state",0.05,6314,0.0942
5,62,0.099,0.2419,0.2542,0.355,"New Jersey","own_state",0.1,6314,0.0942
10,31,0.0495,0.0645,0.0339,0.0313,"New Jersey","transfer_nb",0.05,26282,0.0942
24,62,0.099,0.1452,0.1525,0.1215,"New Jersey","transfer_nb",0.1,26282,0.0942
15,31,0.0495,0.1935,0.1017,0.1091,"New Jersey","national_loo",0.05,45020,0.0942
