"n_rules_used","n_flagged","workload","precision","recall","dollar_recall","target","approach","budget","n_deployable_rules","target_base_rate"
27,43,0.0493,0.2791,0.125,0.1834,"Louisiana","national_asis",0.05,44399,0.11
54,87,0.0997,0.2069,0.1875,0.2573,"Louisiana","national_asis",0.1,44399,0.11
3,43,0.0493,0.2093,0.0938,0.0899,"Louisiana","filtered",0.05,203,0.11
7,87,0.0997,0.1839,0.1667,0.1316,"Louisiana","filtered",0.1,203,0.11
2,14,0.016,0.3571,0.0521,0.0432,"Louisiana","tuned",0.05,2,0.11
2,14,0.016,0.3571,0.0521,0.0432,"Louisiana","tuned",0.1,2,0.11
8,43,0.0493,0.2558,0.1146,0.1372,"Louisiana","hybrid",0.05,47,0.11
20,85,0.0974,0.2471,0.2188,0.2519,"Louisiana","hybrid",0.1,47,0.11
27,40,0.0491,0.3,0.1739,0.2416,"Washington","national_asis",0.05,44399,0.0847
59,81,0.0994,0.284,0.3333,0.3452,"Washington","national_asis",0.1,44399,0.0847
7,40,0.0491,0.075,0.0435,0.02,"Washington","filtered",0.05,200,0.0847
8,81,0.0994,0.1481,0.1739,0.1347,"Washington","filtered",0.1,200,0.0847
1,17,0.0209,0.1176,0.029,0.0463,"Washington","tuned",0.05,1,0.0847
1,17,0.0209,0.1176,0.029,0.0463,"Washington","tuned",0.1,1,0.0847
11,39,0.0479,0.2821,0.1594,0.1978,"Washington","hybrid",0.05,58,0.0847
18,81,0.0994,0.1975,0.2319,0.2712,"Washington","hybrid",0.1,58,0.0847
26,35,0.0499,0.4,0.1186,0.1159,"Virginia","national_asis",0.05,44399,0.1681
47,70,0.0997,0.3286,0.1949,0.1951,"Virginia","national_asis",0.1,44399,0.1681
7,35,0.0499,0.3714,0.1102,0.1406,"Virginia","filtered",0.05,4156,0.1681
15,70,0.0997,0.3,0.178,0.2165,"Virginia","filtered",0.1,4156,0.1681
3,35,0.0499,0.2286,0.0678,0.0513,"Virginia","tuned",0.05,17,0.1681
6,70,0.0997,0.2429,0.1441,0.11,"Virginia","tuned",0.1,17,0.1681
13,35,0.0499,0.3714,0.1102,0.144,"Virginia","hybrid",0.05,75,0.1681
17,70,0.0997,0.2857,0.1695,0.2071,"Virginia","hybrid",0.1,75,0.1681
19,43,0.0497,0.3023,0.134,0.1843,"Arizona","national_asis",0.05,44399,0.112
38,86,0.0993,0.2674,0.2371,0.2862,"Arizona","national_asis",0.1,44399,0.112
13,43,0.0497,0.2326,0.1031,0.1909,"Arizona","filtered",0.05,5333,0.112
30,86,0.0993,0.3023,0.268,0.3318,"Arizona","filtered",0.1,5333,0.112
7,41,0.0473,0.2439,0.1031,0.1517,"Arizona","tuned",0.05,102,0.112
17,86,0.0993,0.2093,0.1856,0.2438,"Arizona","tuned",0.1,102,0.112
9,43,0.0497,0.2558,0.1134,0.2143,"Arizona","hybrid",0.05,391,0.112
23,86,0.0993,0.2791,0.2474,0.3408,"Arizona","hybrid",0.1,391,0.112
24,44,0.0489,0.3409,0.1154,0.159,"Connecticut","national_asis",0.05,44399,0.1446
55,89,0.099,0.3708,0.2538,0.3137,"Connecticut","national_asis",0.1,44399,0.1446
3,44,0.0489,0.3636,0.1231,0.1675,"Connecticut","filtered",0.05,3721,0.1446
20,89,0.099,0.4157,0.2846,0.2945,"Connecticut","filtered",0.1,3721,0.1446
4,42,0.0467,0.4048,0.1308,0.1628,"Connecticut","tuned",0.05,13,0.1446
10,85,0.0945,0.3059,0.2,0.24,"Connecticut","tuned",0.1,13,0.1446
10,44,0.0489,0.4091,0.1385,0.1789,"Connecticut","hybrid",0.05,92,0.1446
19,89,0.099,0.3483,0.2385,0.2948,"Connecticut","hybrid",0.1,92,0.1446
29,43,0.0498,0.3953,0.1504,0.1635,"Michigan","national_asis",0.05,44399,0.1308
53,86,0.0995,0.2791,0.2124,0.225,"Michigan","national_asis",0.1,44399,0.1308
8,43,0.0498,0.186,0.0708,0.1259,"Michigan","filtered",0.05,4699,0.1308
19,86,0.0995,0.2326,0.177,0.2789,"Michigan","filtered",0.1,4699,0.1308
1,41,0.0475,0.1463,0.0531,0.0287,"Michigan","tuned",0.05,8,0.1308
3,80,0.0926,0.2,0.1416,0.148,"Michigan","tuned",0.1,8,0.1308
15,43,0.0498,0.3023,0.115,0.1136,"Michigan","hybrid",0.05,99,0.1308
22,86,0.0995,0.2209,0.1681,0.1834,"Michigan","hybrid",0.1,99,0.1308
27,45,0.0496,0.2444,0.0957,0.0906,"North Carolina","national_asis",0.05,44399,0.1268
59,90,0.0992,0.2444,0.1913,0.1715,"North Carolina","national_asis",0.1,44399,0.1268
9,45,0.0496,0.2889,0.113,0.084,"North Carolina","filtered",0.05,1153,0.1268
15,90,0.0992,0.2889,0.2261,0.1758,"North Carolina","filtered",0.1,1153,0.1268
1,1,0.0011,0,0,0,"North Carolina","tuned",0.05,5,0.1268
1,1,0.0011,0,0,0,"North Carolina","tuned",0.1,5,0.1268
20,45,0.0496,0.3111,0.1217,0.1263,"North Carolina","hybrid",0.05,293,0.1268
29,74,0.0816,0.2838,0.1826,0.2099,"North Carolina","hybrid",0.1,293,0.1268
26,40,0.0491,0.3,0.1132,0.2142,"California","national_asis",0.05,44399,0.1302
43,81,0.0995,0.2346,0.1792,0.2836,"California","national_asis",0.1,44399,0.1302
5,40,0.0491,0.275,0.1038,0.1768,"California","filtered",0.05,1478,0.1302
8,81,0.0995,0.2593,0.1981,0.2897,"California","filtered",0.1,1478,0.1302
5,35,0.043,0.2286,0.0755,0.0538,"California","tuned",0.05,16,0.1302
8,76,0.0934,0.2105,0.1509,0.1407,"California","tuned",0.1,16,0.1302
18,40,0.0491,0.175,0.066,0.1204,"California","hybrid",0.05,297,0.1302
26,81,0.0995,0.2099,0.1604,0.2727,"California","hybrid",0.1,297,0.1302
31,42,0.0491,0.2143,0.0703,0.0777,"Texas","national_asis",0.05,44399,0.1495
58,85,0.0993,0.2235,0.1484,0.139,"Texas","national_asis",0.1,44399,0.1495
10,42,0.0491,0.2381,0.0781,0.0871,"Texas","filtered",0.05,3590,0.1495
15,85,0.0993,0.2353,0.1562,0.1831,"Texas","filtered",0.1,3590,0.1495
5,41,0.0479,0.1707,0.0547,0.0318,"Texas","tuned",0.05,12,0.1495
6,56,0.0654,0.2321,0.1016,0.1175,"Texas","tuned",0.1,12,0.1495
16,42,0.0491,0.2143,0.0703,0.0649,"Texas","hybrid",0.05,106,0.1495
23,83,0.097,0.241,0.1562,0.1515,"Texas","hybrid",0.1,106,0.1495
34,53,0.0493,0.2453,0.0985,0.0948,"Mississippi","national_asis",0.05,44399,0.1227
38,107,0.0994,0.3084,0.25,0.2473,"Mississippi","national_asis",0.1,44399,0.1227
9,53,0.0493,0.3774,0.1515,0.1443,"Mississippi","filtered",0.05,2486,0.1227
18,107,0.0994,0.3458,0.2803,0.2547,"Mississippi","filtered",0.1,2486,0.1227
4,47,0.0437,0.4681,0.1667,0.1484,"Mississippi","tuned",0.05,4,0.1227
4,47,0.0437,0.4681,0.1667,0.1484,"Mississippi","tuned",0.1,4,0.1227
11,53,0.0493,0.4151,0.1667,0.1505,"Mississippi","hybrid",0.05,80,0.1227
16,91,0.0846,0.4066,0.2803,0.2709,"Mississippi","hybrid",0.1,80,0.1227
16,31,0.0495,0.0968,0.0508,0.0701,"New Jersey","national_asis",0.05,44399,0.0942
34,62,0.099,0.1774,0.1864,0.2044,"New Jersey","national_asis",0.1,44399,0.0942
2,29,0.0463,0.2414,0.1186,0.1374,"New Jersey","filtered",0.05,221,0.0942
3,62,0.099,0.1774,0.1864,0.2312,"New Jersey","filtered",0.1,221,0.0942
1,22,0.0351,0.2727,0.1017,0.1804,"New Jersey","tuned",0.05,1,0.0942
1,22,0.0351,0.2727,0.1017,0.1804,"New Jersey","tuned",0.1,1,0.0942
10,31,0.0495,0.1935,0.1017,0.103,"New Jersey","hybrid",0.05,24,0.0942
13,43,0.0687,0.2326,0.1695,0.2174,"New Jersey","hybrid",0.1,24,0.0942
29,40,0.0498,0.5,0.2062,0.1976,"Colorado","national_asis",0.05,44399,0.1208
50,80,0.0996,0.3625,0.299,0.2658,"Colorado","national_asis",0.1,44399,0.1208
13,40,0.0498,0.3,0.1237,0.1768,"Colorado","filtered",0.05,1061,0.1208
14,80,0.0996,0.2625,0.2165,0.2472,"Colorado","filtered",0.1,1061,0.1208
3,38,0.0473,0.2105,0.0825,0.0776,"Colorado","tuned",0.05,8,0.1208
6,73,0.0909,0.2877,0.2165,0.2377,"Colorado","tuned",0.1,8,0.1208
10,40,0.0498,0.5,0.2062,0.2313,"Colorado","hybrid",0.05,49,0.1208
19,79,0.0984,0.3671,0.299,0.3156,"Colorado","hybrid",0.1,49,0.1208
16,46,0.0496,0.3043,0.1217,0.1889,"Maine","national_asis",0.05,44399,0.1239
43,92,0.0991,0.2717,0.2174,0.3237,"Maine","national_asis",0.1,44399,0.1239
5,46,0.0496,0.2826,0.113,0.2017,"Maine","filtered",0.05,4453,0.1239
18,92,0.0991,0.2391,0.1913,0.2824,"Maine","filtered",0.1,4453,0.1239
4,46,0.0496,0.2826,0.113,0.2043,"Maine","tuned",0.05,25,0.1239
12,84,0.0905,0.2738,0.2,0.2891,"Maine","tuned",0.1,25,0.1239
11,46,0.0496,0.3261,0.1304,0.2219,"Maine","hybrid",0.05,99,0.1239
25,92,0.0991,0.2717,0.2174,0.3148,"Maine","hybrid",0.1,99,0.1239
19,35,0.05,0.2857,0.099,0.1083,"Maryland","national_asis",0.05,44399,0.1443
43,70,0.1,0.3,0.2079,0.2142,"Maryland","national_asis",0.1,44399,0.1443
7,35,0.05,0.2857,0.099,0.1051,"Maryland","filtered",0.05,6405,0.1443
3,70,0.1,0.2714,0.1881,0.1862,"Maryland","filtered",0.1,6405,0.1443
2,29,0.0414,0.2414,0.0693,0.078,"Maryland","tuned",0.05,7,0.1443
2,29,0.0414,0.2414,0.0693,0.078,"Maryland","tuned",0.1,7,0.1443
9,35,0.05,0.2571,0.0891,0.1595,"Maryland","hybrid",0.05,183,0.1443
15,70,0.1,0.1714,0.1188,0.1852,"Maryland","hybrid",0.1,183,0.1443
28,37,0.0489,0.3243,0.1765,0.1542,"Missouri","national_asis",0.05,44399,0.0899
58,75,0.0992,0.2667,0.2941,0.2882,"Missouri","national_asis",0.1,44399,0.0899
12,37,0.0489,0.2703,0.1471,0.2207,"Missouri","filtered",0.05,1498,0.0899
19,75,0.0992,0.1867,0.2059,0.2652,"Missouri","filtered",0.1,1498,0.0899
1,15,0.0198,0.2,0.0441,0.0636,"Missouri","tuned",0.05,3,0.0899
1,15,0.0198,0.2,0.0441,0.0636,"Missouri","tuned",0.1,3,0.0899
17,37,0.0489,0.2703,0.1471,0.1733,"Missouri","hybrid",0.05,113,0.0899
25,71,0.0939,0.2113,0.2206,0.2588,"Missouri","hybrid",0.1,113,0.0899
27,43,0.0494,0.5349,0.1933,0.1584,"Massachusetts","national_asis",0.05,44399,0.1366
46,87,0.0999,0.3908,0.2857,0.2844,"Massachusetts","national_asis",0.1,44399,0.1366
4,43,0.0494,0.2326,0.084,0.0445,"Massachusetts","filtered",0.05,475,0.1366
8,87,0.0999,0.2874,0.2101,0.1705,"Massachusetts","filtered",0.1,475,0.1366
5,42,0.0482,0.3095,0.1092,0.1068,"Massachusetts","tuned",0.05,18,0.1366
7,82,0.0941,0.2683,0.1849,0.1687,"Massachusetts","tuned",0.1,18,0.1366
