"target","n_deployable_rules_national_asis","n_deployable_rules_filtered","n_deployable_rules_tuned","n_deployable_rules_hybrid","cell_national_asis","cell_filtered","cell_tuned","cell_hybrid"
"Louisiana",44399,203,2,47,"0.207 @ 18.8% ($25.7%)","0.184 @ 16.7% ($13.2%)","0.357 @ 5.2% ($4.3%)","0.247 @ 21.9% ($25.2%)"
"Washington",44399,200,1,58,"0.284 @ 33.3% ($34.5%)","0.148 @ 17.4% ($13.5%)","0.118 @ 2.9% ($4.6%)","0.198 @ 23.2% ($27.1%)"
"Virginia",44399,4156,17,75,"0.329 @ 19.5% ($19.5%)","0.300 @ 17.8% ($21.6%)","0.243 @ 14.4% ($11.0%)","0.286 @ 17.0% ($20.7%)"
"Arizona",44399,5333,102,391,"0.267 @ 23.7% ($28.6%)","0.302 @ 26.8% ($33.2%)","0.209 @ 18.6% ($24.4%)","0.279 @ 24.7% ($34.1%)"
"Connecticut",44399,3721,13,92,"0.371 @ 25.4% ($31.4%)","0.416 @ 28.5% ($29.4%)","0.306 @ 20.0% ($24.0%)","0.348 @ 23.8% ($29.5%)"
"Michigan",44399,4699,8,99,"0.279 @ 21.2% ($22.5%)","0.233 @ 17.7% ($27.9%)","0.200 @ 14.2% ($14.8%)","0.221 @ 16.8% ($18.3%)"
"North Carolina",44399,1153,5,293,"0.244 @ 19.1% ($17.2%)","0.289 @ 22.6% ($17.6%)","0.000 @ 0.0% ($0.0%)","0.284 @ 18.3% ($21.0%)"
"California",44399,1478,16,297,"0.235 @ 17.9% ($28.4%)","0.259 @ 19.8% ($29.0%)","0.210 @ 15.1% ($14.1%)","0.210 @ 16.0% ($27.3%)"
"Texas",44399,3590,12,106,"0.224 @ 14.8% ($13.9%)","0.235 @ 15.6% ($18.3%)","0.232 @ 10.2% ($11.8%)","0.241 @ 15.6% ($15.2%)"
"Mississippi",44399,2486,4,80,"0.308 @ 25.0% ($24.7%)","0.346 @ 28.0% ($25.5%)","0.468 @ 16.7% ($14.8%)","0.407 @ 28.0% ($27.1%)"
"New Jersey",44399,221,1,24,"0.177 @ 18.6% ($20.4%)","0.177 @ 18.6% ($23.1%)","0.273 @ 10.2% ($18.0%)","0.233 @ 17.0% ($21.7%)"
"Colorado",44399,1061,8,49,"0.362 @ 29.9% ($26.6%)","0.263 @ 21.6% ($24.7%)","0.288 @ 21.6% ($23.8%)","0.367 @ 29.9% ($31.6%)"
"Maine",44399,4453,25,99,"0.272 @ 21.7% ($32.4%)","0.239 @ 19.1% ($28.2%)","0.274 @ 20.0% ($28.9%)","0.272 @ 21.7% ($31.5%)"
"Maryland",44399,6405,7,183,"0.300 @ 20.8% ($21.4%)","0.271 @ 18.8% ($18.6%)","0.241 @ 6.9% ($7.8%)","0.171 @ 11.9% ($18.5%)"
"Missouri",44399,1498,3,113,"0.267 @ 29.4% ($28.8%)","0.187 @ 20.6% ($26.5%)","0.200 @ 4.4% ($6.4%)","0.211 @ 22.1% ($25.9%)"
"Massachusetts",44399,475,18,265,"0.391 @ 28.6% ($28.4%)","0.287 @ 21.0% ($17.1%)","0.268 @ 18.5% ($16.9%)","0.356 @ 26.1% ($26.0%)"
"District of Columbia",44399,8111,125,271,"0.433 @ 19.6% ($22.9%)","0.546 @ 24.8% ($22.7%)","0.210 @ 9.3% ($9.4%)","0.412 @ 18.7% ($21.5%)"
"Tennessee",44399,2214,12,92,"0.215 @ 21.5% ($20.8%)","0.215 @ 21.5% ($28.4%)","0.182 @ 15.0% ($19.3%)","0.192 @ 16.1% ($17.0%)"
