"target","variant","budget","target_base_rate","workload","precision","dollar_recall"
"Massachusetts","lcb99",0.05,0.1366,0.0494,0.4884,0.1582
"Massachusetts","lcb99",0.1,0.1366,0.0999,0.3333,0.2181
"Massachusetts","dpf",0.05,0.1366,0.0494,0.3721,0.1576
"Massachusetts","dpf",0.1,0.1366,0.0999,0.3678,0.3172
"Massachusetts","dpflb",0.05,0.1366,0.0494,0.5116,0.181
"Massachusetts","dpflb",0.1,0.1366,0.0999,0.3793,0.2844
"Massachusetts","eylb",0.05,0.1366,0.0494,0.4651,0.2052
"Massachusetts","eylb",0.1,0.1366,0.0999,0.3908,0.3088
"Michigan","lcb99",0.05,0.1308,0.0498,0.2791,0.1375
"Michigan","lcb99",0.1,0.1308,0.0995,0.2442,0.244
"Michigan","dpf",0.05,0.1308,0.0498,0.2326,0.1701
"Michigan","dpf",0.1,0.1308,0.0995,0.2209,0.2762
"Michigan","dpflb",0.05,0.1308,0.0498,0.2558,0.1027
"Michigan","dpflb",0.1,0.1308,0.0995,0.2442,0.244
"Michigan","eylb",0.05,0.1308,0.0498,0.2093,0.1466
"Michigan","eylb",0.1,0.1308,0.0995,0.2209,0.2708
"North Carolina","lcb99",0.05,0.1268,0.0496,0.2889,0.1073
"North Carolina","lcb99",0.1,0.1268,0.0992,0.2333,0.1467
"North Carolina","dpf",0.05,0.1268,0.0485,0.3182,0.1115
"North Carolina","dpf",0.1,0.1268,0.0992,0.2667,0.2416
"North Carolina","dpflb",0.05,0.1268,0.0496,0.2889,0.1073
"North Carolina","dpflb",0.1,0.1268,0.0992,0.2333,0.1514
"North Carolina","eylb",0.05,0.1268,0.0496,0.3333,0.1208
"North Carolina","eylb",0.1,0.1268,0.0992,0.3333,0.257
"Connecticut","lcb99",0.05,0.1446,0.0489,0.3864,0.1597
"Connecticut","lcb99",0.1,0.1446,0.099,0.3708,0.2742
"Connecticut","dpf",0.05,0.1446,0.0489,0.3864,0.1651
"Connecticut","dpf",0.1,0.1446,0.099,0.3596,0.295
"Connecticut","dpflb",0.05,0.1446,0.0489,0.3864,0.1597
"Connecticut","dpflb",0.1,0.1446,0.099,0.3483,0.2622
"Connecticut","eylb",0.05,0.1446,0.0489,0.3864,0.1748
"Connecticut","eylb",0.1,0.1446,0.099,0.382,0.312
"Arizona","lcb99",0.05,0.112,0.0497,0.2791,0.2236
"Arizona","lcb99",0.1,0.112,0.0993,0.3256,0.3758
"Arizona","dpf",0.05,0.112,0.0497,0.2558,0.1735
"Arizona","dpf",0.1,0.112,0.0993,0.2442,0.2911
"Arizona","dpflb",0.05,0.112,0.0497,0.2791,0.2236
"Arizona","dpflb",0.1,0.112,0.0993,0.3023,0.365
"Arizona","eylb",0.05,0.112,0.0497,0.2558,0.1735
"Arizona","eylb",0.1,0.112,0.0993,0.2326,0.285
"Washington","lcb99",0.05,0.0847,0.0491,0.375,0.2304
"Washington","lcb99",0.1,0.0847,0.0994,0.2716,0.3507
"Washington","dpf",0.05,0.0847,0.0491,0.175,0.1025
"Washington","dpf",0.1,0.0847,0.0994,0.1852,0.2951
"Washington","dpflb",0.05,0.0847,0.0491,0.325,0.2115
"Washington","dpflb",0.1,0.0847,0.0994,0.284,0.3812
"Washington","eylb",0.05,0.0847,0.0491,0.15,0.0969
"Washington","eylb",0.1,0.0847,0.0994,0.1728,0.2482
"Louisiana","lcb99",0.05,0.11,0.0493,0.2093,0.0999
"Louisiana","lcb99",0.1,0.11,0.0997,0.2069,0.2347
"Louisiana","dpf",0.05,0.11,0.0493,0.2326,0.1248
"Louisiana","dpf",0.1,0.11,0.0997,0.1954,0.1906
"Louisiana","dpflb",0.05,0.11,0.0493,0.2558,0.127
"Louisiana","dpflb",0.1,0.11,0.0997,0.2299,0.2478
"Louisiana","eylb",0.05,0.11,0.0493,0.2326,0.1236
"Louisiana","eylb",0.1,0.11,0.0997,0.2184,0.235
"Virginia","lcb99",0.05,0.1681,0.0499,0.3429,0.1061
"Virginia","lcb99",0.1,0.1681,0.0997,0.3286,0.201
"Virginia","dpf",0.05,0.1681,0.0499,0.3714,0.1116
"Virginia","dpf",0.1,0.1681,0.0997,0.3429,0.2488
"Virginia","dpflb",0.05,0.1681,0.0499,0.3714,0.1193
"Virginia","dpflb",0.1,0.1681,0.0997,0.2857,0.1727
"Virginia","eylb",0.05,0.1681,0.0499,0.4,0.1226
"Virginia","eylb",0.1,0.1681,0.0997,0.3286,0.2037
"California","lcb99",0.05,0.1302,0.0491,0.275,0.1944
"California","lcb99",0.1,0.1302,0.0995,0.2469,0.2938
"California","dpf",0.05,0.1302,0.0491,0.325,0.1845
