"target","budget","n_rules_frozen","workload_calibrated","workload_2024","n_flagged_2024","precision","recall","dollar_recall","target_base_rate"
"Louisiana",0.05,36,0.0494,0.0424,37,0.2162,0.0833,0.0963,0.11
"Louisiana",0.1,76,0.0995,0.0905,79,0.2152,0.1771,0.23,0.11
"Washington",0.05,42,0.05,0.027,22,0.4091,0.1304,0.1471,0.0847
"Washington",0.1,85,0.0999,0.0564,46,0.3478,0.2319,0.2398,0.0847
"Virginia",0.05,34,0.0498,0.0385,27,0.4444,0.1017,0.1061,0.1681
"Virginia",0.1,60,0.0996,0.0755,53,0.283,0.1271,0.137,0.1681
"Arizona",0.05,35,0.05,0.0624,54,0.2593,0.1443,0.1892,0.112
"Arizona",0.1,66,0.0999,0.1028,89,0.2472,0.2268,0.2794,0.112
"Connecticut",0.05,43,0.0497,0.0534,48,0.3333,0.1231,0.1667,0.1446
"Connecticut",0.1,94,0.1,0.1201,108,0.3519,0.2923,0.3462,0.1446
"Michigan",0.05,39,0.0499,0.0347,30,0.3667,0.0973,0.1282,0.1308
"Michigan",0.1,86,0.0999,0.0984,85,0.2824,0.2124,0.2111,0.1308
"North Carolina",0.05,46,0.0499,0.0243,22,0.2273,0.0435,0.0463,0.1268
"North Carolina",0.1,101,0.0998,0.0617,56,0.2321,0.113,0.1073,0.1268
"California",0.05,41,0.0494,0.043,35,0.3429,0.1132,0.2142,0.1302
"California",0.1,65,0.0995,0.0909,74,0.2838,0.1981,0.2946,0.1302
"Texas",0.05,38,0.0495,0.0386,33,0.2727,0.0703,0.0777,0.1495
"Texas",0.1,82,0.0996,0.0689,59,0.2034,0.0938,0.0978,0.1495
"Mississippi",0.05,44,0.05,0.0381,41,0.2195,0.0682,0.0615,0.1227
"Mississippi",0.1,69,0.0999,0.0985,106,0.3302,0.2652,0.2629,0.1227
"New Jersey",0.05,38,0.0492,0.0463,29,0.1034,0.0508,0.0745,0.0942
"New Jersey",0.1,74,0.0993,0.0942,59,0.1356,0.1356,0.1427,0.0942
"Colorado",0.05,47,0.0499,0.0423,34,0.5294,0.1856,0.1839,0.1208
"Colorado",0.1,94,0.0999,0.1021,82,0.3537,0.299,0.2586,0.1208
"Maine",0.05,34,0.0495,0.0248,23,0.2609,0.0522,0.0675,0.1239
"Maine",0.1,88,0.0995,0.0948,88,0.3068,0.2348,0.3116,0.1239
"Maryland",0.05,34,0.0495,0.0386,27,0.1481,0.0396,0.0415,0.1443
"Maryland",0.1,63,0.0999,0.0671,47,0.2979,0.1386,0.148,0.1443
"Missouri",0.05,30,0.0499,0.0265,20,0.35,0.1029,0.1001,0.0899
"Missouri",0.1,69,0.0997,0.0635,48,0.2917,0.2059,0.1948,0.0899
"Massachusetts",0.05,42,0.0495,0.0574,50,0.42,0.1765,0.1582,0.1366
"Massachusetts",0.1,93,0.0996,0.1102,96,0.3542,0.2857,0.2725,0.1366
"District of Columbia",0.05,18,0.0498,0.0225,22,0.5455,0.0561,0.0756,0.2193
"District of Columbia",0.1,46,0.0996,0.0625,61,0.4098,0.1168,0.1397,0.2193
"Tennessee",0.05,45,0.0496,0.0256,24,0.2083,0.0538,0.0536,0.0991
"Tennessee",0.1,85,0.0998,0.0576,54,0.2407,0.1398,0.0985,0.0991
