"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max <=   0.783 & total_deductions_by_hh_size >  11.600 & total_deductions_by_hh_size <= 129.000 & unc_rawben_rel_max >   0.527","4+",53,0.5472,0.3912,1,"core"
"count_divisible_by_100 <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.440 & unc_rawben_rel_max <= 0.772","4+",34,0.5588,0.3666,2,"core"
"HH_size_n >  4.500 & rawben_rel_max >  0.541 & rawben_rel_max <=  0.783 & total_deductions_by_hh_size > 40.800","4+",30,0.5667,0.3625,3,"core"
"count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size <= 132.000 & unc_rawben_rel_max >   0.541 & unc_rawben_rel_max <=   0.780","4+",59,0.4915,0.3473,4,"core"
"elderly_disabled_i <   1.000 & rawben_rel_max <   0.918 & shelter_expenses_by_hh_size >=  64.000 & shelter_expenses_by_hh_size < 152.000","4+",34,0.5294,0.3404,5,"core"
"elderly_disabled_i <=   0.500 & rawben_rel_max <=   0.783 & total_deductions_by_hh_size <= 122.000 & unc_rawben_rel_max >   0.474","4+",46,0.5,0.3378,6,"core"
"rawben_rel_max >=  0.515 & rawben_rel_max <  0.784 & total_deductions_by_hh_size >= 19.400 & total_deductions_by_hh_size < 68.600","4+",30,0.5333,0.3332,7,"core"
"months_since_cert_n >=   1.000 & rawben_rel_max <   0.776 & total_deductions_by_hh_size >=  11.500 & total_deductions_by_hh_size < 122.000","4+",64,0.4688,0.3318,8,"core"
"HH_size_n > 4.500 & months_since_cert_n > 1.500 & unc_rawben_rel_max <= 0.783","4+",42,0.5,0.3311,9,"core"
"shelter_expenses_by_hh_size <= 151.000 & total_deductions_by_hh_size >  40.800 & unc_rawben_rel_max <=   0.783","4+",40,0.5,0.3274,10,"core"
"elderly_disabled_i <=  0.500 & rawben_rel_max <=  0.944 & total_deductions_by_hh_size > 11.800 & total_deductions_by_hh_size <= 89.000","4+",58,0.4655,0.3227,11,"core"
"married <=   0.500 & shelter_expenses_by_hh_size <= 122.000 & total_deductions_by_hh_size >  11.900 & unc_rawben_rel_max <=   0.947","4+",56,0.4643,0.3194,12,"core"
"months_since_cert_n > 3.500 & rawben_rel_max > 0.478 & rawben_rel_max <= 0.776","4+",36,0.5,0.3193,13,"core"
"months_since_cert_n >  0.500 & rawben_rel_max >  0.474 & total_deductions_by_hh_size > 12.000 & unc_rawben_rel_max <=  0.784","4+",67,0.4478,0.3157,14,"core"
"months_since_cert_n >   4.500 & total_deductions_by_hh_size <= 129.000 & unc_rawben_rel_max <=   0.968","4+",34,0.5,0.3147,15,"core"
"months_since_cert_n >   3.50 & rawben_rel_max <=   0.78 & shelter_expenses_by_hh_size <= 175.00","4+",34,0.5,0.3147,16,"core"
"count_divisible_by_100 <= 0.500 & HH_size_n > 4.500 & married <= 0.500 & rawben_rel_max <= 0.783","4+",47,0.4681,0.311,17,"core"
"count_divisible_by_100 <= 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.771","4+",45,0.4667,0.3068,18,"core"
"months_since_cert_n >=   5 & utilities < 301","4+",30,0.5,0.3046,19,"core"
"elderly_disabled_i <   1.000 & months_since_cert_n >=   3.000 & rawben_rel_max <   0.957 & total_deductions_by_hh_size < 110.000","4+",46,0.4565,0.2994,20,"core"
"rawben_rel_max <=   0.783 & total_deductions_by_hh_size <= 136.000 & unc_rawben_rel_max >   0.424","4+",104,0.4038,0.2994,21,"core"
"elderly_disabled_i <=   0.50 & shelter_expenses_by_hh_size <= 152.00 & unc_rawben_rel_max <=   0.93","4+",74,0.4189,0.2955,22,"core"
"count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.785 & shelter_expenses_by_hh_size <= 163.000 & total_deductions_by_hh_size <=  70.500","4+",55,0.4364,0.2935,23,"core"
"elderly_disabled_i <= 0.500 & married <= 0.500 & rawben_rel_max > 0.603 & rawben_rel_max <= 0.944","4+",75,0.4133,0.2913,24,"core"
"rawben_rel_max >=   0.529 & rawben_rel_max <   0.945 & total_deductions_by_hh_size >=   2.000 & total_deductions_by_hh_size < 122.000","4+",102,0.3922,0.2879,25,"core"
"months_since_cert_n >  0.500 & total_deductions_by_hh_size > 12.000 & unc_rawben_rel_max <=  0.784","4+",91,0.3956,0.2855,26,"buffer"
"cat_elig <=   0.500 & children_i >   0.500 & total_deductions_by_hh_size <= 130.000 & unc_rawben_rel_max <=   0.783","4+",115,0.3826,0.2847,27,"buffer"
"count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.719 & shelter_expenses_by_hh_size <= 272.000 & unc_rawben_rel_max >   0.424","4+",83,0.3976,0.2826,28,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size <= 105.0 & total_deductions_by_hh_size >  12.7 & total_deductions_by_hh_size <=  64.5","4+",60,0.4167,0.2816,29,"buffer"
"count_divisible_by_100 <= 0.500 & unc_rawben_rel_max > 0.541 & unc_rawben_rel_max <= 0.699","4+",46,0.4348,0.2807,30,"buffer"
"rawben_rel_max <=  0.944 & shelter_expenses_by_hh_size <= 42.100 & unc_rawben_rel_max >  0.504 & utilities <= 41.500","4+",35,0.4571,0.2805,31,"buffer"
"months_since_cert_n >=  2.000 & rawben_rel_max >=  0.509 & rawben_rel_max <  0.935 & total_deductions_by_hh_size >= 12.300","4+",75,0.4,0.2795,32,"buffer"
"HH_size_n <=   5.500 & rawben_rel_max <=   0.913 & shelter_expenses_by_hh_size <= 128.000","4+",81,0.3951,0.2791,33,"buffer"
"months_since_cert_n >=   4.000 & rawben_rel_max >=   0.401 & rawben_rel_max <   0.903 & shelter_expenses_by_hh_size < 217.000","2-3",38,0.4474,0.2783,34,"buffer"
"months_since_cert_n >   4.5 & total_deductions_by_hh_size <= 129.0","4+",38,0.4474,0.2783,35,"buffer"
"medical_deductions <= 37.5 & months_since_cert_n >  4.5 & months_since_cert_n <= 10.0","4+",41,0.439,0.2765,36,"buffer"
"elderly_disabled_i <=   0.500 & medical_deductions <= 155.000 & total_deductions_by_hh_size <= 129.000 & unc_rawben_rel_max <=   0.956","4+",106,0.3774,0.2763,37,"buffer"
"months_since_cert_n >   1.500 & rawben_rel_max <=   0.785 & total_deductions_by_hh_size > 127.000 & total_deductions_by_hh_size <= 310.000","2-3",64,0.4062,0.2762,38,"buffer"
"months_since_cert_n >   1.500 & rawben_rel_max <=   0.777 & total_deductions_by_hh_size > 129.000","2-3",67,0.403,0.276,39,"buffer"
"elderly_disabled_i <   1.000 & rawben_rel_max >=   0.582 & rawben_rel_max <   0.957 & total_deductions_by_hh_size < 119.000","4+",76,0.3947,0.2755,40,"buffer"
"cat_elig <=  0.500 & rawben_rel_max <=  0.944 & total_deductions_by_hh_size > 11.100 & unc_rawben_rel_max >  0.427","4+",147,0.3605,0.2749,41,"buffer"
"HH_size_n >  4.5 & months_since_cert_n >  3.5 & total_deductions_by_hh_size > 12.0","4+",33,0.4545,0.274,42,"buffer"
"months_since_cert_n >   1.500 & months_since_cert_n <=   8.000 & total_deductions_by_hh_size > 123.000 & unc_rawben_rel_max <=   0.779","2-3",68,0.3971,0.2716,43,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n >  1.500 & rawben_rel_max <=  0.835 & total_deductions_by_hh_size > 47.500","2-3",68,0.3971,0.2716,44,"buffer"
"rawben_rel_max >=   0.47 & rawben_rel_max <   0.65 & total_deductions_by_hh_size >= 100.00","2-3",42,0.4286,0.2694,45,"buffer"
"months_since_cert_n >   2.500 & rawben_rel_max <=   0.892 & shelter_expenses_by_hh_size <= 146.000 & total_deductions_by_hh_size >  16.800","2-3",31,0.4516,0.2668,46,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   2.500 & rawben_rel_max <=   0.835 & shelter_expenses_by_hh_size <= 188.000","2-3",34,0.4412,0.2651,47,"buffer"
"months_since_cert_n >=   4.00 & total_deductions_by_hh_size >=   7.23 & total_deductions_by_hh_size < 122.00","4+",55,0.4,0.2621,48,"buffer"
"months_since_cert_n >   1.500 & rawben_rel_max <=   0.785 & total_deductions_by_hh_size > 104.000","2-3",77,0.3766,0.2603,49,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n >  2.500 & rawben_rel_max >  0.422 & total_deductions_by_hh_size > 39.100","4+",71,0.3803,0.2593,50,"buffer"
"rawben_rel_max <=   0.657 & total_deductions_by_hh_size > 105.000 & unc_rawben_rel_max >   0.438 & unc_rawben_rel_max <=   0.833","2-3",50,0.4,0.2564,51,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.864 & total_deductions_by_hh_size >= 123.000 & total_deductions_by_hh_size < 196.000","2-3",44,0.4091,0.256,52,"buffer"
"elderly_disabled_i <   1.000 & months_since_cert_n >=   2.000 & rawben_rel_max <   0.891 & shelter_expenses_by_hh_size < 338.000","2-3",85,0.3647,0.2548,53,"buffer"
"months_since_cert_n >=   2.000 & rawben_rel_max <   0.776 & shelter_expenses_by_hh_size < 360.000 & total_deductions_by_hh_size >=  71.700","2-3",69,0.3768,0.2548,54,"buffer"
"months_since_cert_n >   1.500 & total_deductions_by_hh_size > 127.000 & unc_rawben_rel_max <=   0.827","2-3",76,0.3684,0.2525,55,"buffer"
"medical_deductions <=  67.5 & shelter_expenses_by_hh_size <= 185.0 & total_deductions_by_hh_size >  46.5 & unc_rawben_rel_max <=   0.9","2-3",57,0.386,0.2522,56,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.959 & unc_rawben_rel_max > 0.424","4+",130,0.3385,0.2501,57,"buffer"
