"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"months_since_cert_n >=   3.00 & percent_abawd <   0.50 & rawben_rel_max <   0.71 & total_deductions_by_hh_size >= 204.00","2-3",32,0.5625,0.3646,1,"core"
"married <=   0.500 & percent_abawd <=   0.417 & rawben_rel_max <=   0.711 & total_deductions_by_hh_size > 218.000","2-3",31,0.5161,0.3211,2,"core"
"months_since_cert_n >=  6.0 & months_since_cert_n <  9.0 & total_deductions_by_hh_size >= 58.3","4+",31,0.5161,0.3211,3,"core"
"months_since_cert_n <=  9.500 & rawben_rel_max <=  0.971 & total_deductions_by_hh_size > 58.100 & unc_rawben_rel_max >  0.456","4+",68,0.4412,0.3106,4,"core"
"homeless <= 0.500 & months_since_cert_n > 5.500 & months_since_cert_n <= 9.500 & rawben_rel_max <= 0.973","4+",42,0.4762,0.3102,5,"core"
"married <=  0.500 & months_since_cert_n <= 22.500 & unc_rawben_rel_max >  0.572 & unc_rawben_rel_max <=  0.711","2-3",30,0.5,0.3046,6,"core"
"HH_size_n <=   6.500 & months_since_cert_n >   4.500 & percent_abawd >   0.292 & utilities > 355.000","4+",30,0.5,0.3046,7,"buffer"
"months_since_cert_n <=  9.500 & total_deductions_by_hh_size > 57.600 & unc_rawben_rel_max >  0.462 & unc_rawben_rel_max <=  1.040","4+",72,0.4306,0.3044,8,"buffer"
"percent_abawd <=   0.417 & total_deductions_by_hh_size > 189.000 & unc_rawben_rel_max <=   0.711","2-3",48,0.4583,0.3039,9,"buffer"
"months_since_cert_n >=  6.0 & months_since_cert_n < 10.0 & shelter_expenses_by_hh_size >= 87.6","4+",43,0.4651,0.3022,10,"buffer"
"elderly_disabled_i <=  0.500 & months_since_cert_n >  5.500 & rawben_rel_max <=  0.988 & total_deductions_by_hh_size > 59.900","4+",43,0.4651,0.3022,11,"buffer"
"count_divisible_by_100 <=  1.500 & rawben_rel_max >  0.684 & total_deductions_by_hh_size > 57.200 & unc_rawben_rel_max <=  0.981","4+",46,0.4565,0.2994,12,"buffer"
"cat_elig <=   1.5 & months_since_cert_n >   4.5 & total_deductions_by_hh_size >  57.2 & utilities > 390.0","4+",49,0.449,0.2971,13,"buffer"
"HH_size_n <=   6.500 & months_since_cert_n >   4.500 & percent_abawd >   0.292 & shelter_expenses_by_hh_size > 101.000","4+",31,0.4839,0.2936,14,"buffer"
"cat_elig <=   1.5 & elderly_disabled_i <=   0.5 & months_since_cert_n >   4.5 & shelter_expenses_by_hh_size > 100.0","4+",55,0.4364,0.2935,15,"buffer"
"expedited_i <= 0.500 & married > 0.500 & months_since_cert_n <= 9.500 & unc_rawben_rel_max > 0.134","4+",47,0.4468,0.2925,16,"buffer"
"months_since_cert_n <= 10.500 & rawben_rel_max <=  0.977 & total_deductions_by_hh_size > 57.600 & unc_rawben_rel_max >  0.134","4+",98,0.398,0.2912,17,"buffer"
"months_since_cert_n <= 9.500 & percent_abawd > 0.268 & percent_abawd <= 0.875 & rawben_rel_max <= 0.973","4+",45,0.4444,0.2875,18,"buffer"
"months_since_cert_n >  4.5 & months_since_cert_n <=  9.5 & utilities > 26.0","4+",59,0.4237,0.2868,19,"buffer"
"months_since_cert_n >=   9 & total_deductions_by_hh_size >= 418 & total_deductions_by_hh_size < 625","1",37,0.4595,0.2866,20,"buffer"
"cat_elig <=   1.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.711 & total_deductions_by_hh_size > 187.000","2-3",37,0.4595,0.2866,21,"buffer"
"children_i > 0.500 & elderly_disabled_i <= 0.500 & unc_rawben_rel_max > 0.460 & unc_rawben_rel_max <= 0.732","4+",43,0.4419,0.2822,22,"buffer"
"count_divisible_by_100 <=   0.500 & months_since_cert_n <=   9.500 & rawben_rel_max <=   0.968 & shelter_expenses_by_hh_size > 253.000","4+",43,0.4419,0.2822,23,"buffer"
"rawben_rel_max <=   0.980 & total_deductions_by_hh_size >  56.600 & unc_rawben_rel_max >   0.134 & utilities <= 493.000","4+",104,0.3846,0.282,24,"buffer"
"months_since_cert_n <=  9.50 & total_deductions_by_hh_size > 57.60 & unc_rawben_rel_max <=  1.04","4+",105,0.381,0.2791,25,"buffer"
"percent_abawd <   0.500 & rawben_rel_max <   0.994 & total_deductions_by_hh_size >= 204.000","2-3",55,0.4182,0.2777,26,"buffer"
"unc_rawben_rel_max >   0.459 & utilities >  71.000 & utilities <= 253.000","1",30,0.4667,0.2767,27,"buffer"
"married > 0.500 & months_since_cert_n > 3.500 & rawben_rel_max <= 0.981","4+",30,0.4667,0.2767,28,"buffer"
"months_since_cert_n >=   6 & shelter_expenses_by_hh_size >= 174","4+",41,0.439,0.2765,29,"buffer"
"months_since_cert_n <= 9.500 & rawben_rel_max <= 0.945 & total_deductions_by_hh_size > 1.100 & unc_rawben_rel_max > 0.119","4+",103,0.3786,0.2762,30,"buffer"
"cat_elig <=  1.500 & rawben_rel_max >  0.656 & shelter_expenses_by_hh_size > 92.100 & unc_rawben_rel_max <=  1.050","4+",47,0.4255,0.2742,31,"buffer"
"married <= 0.500 & rawben_rel_max <= 0.714 & unc_rawben_rel_max > 0.569","2-3",33,0.4545,0.274,32,"buffer"
"elderly_disabled_i <= 0.500 & months_since_cert_n <= 9.500 & rawben_rel_max > 0.423 & rawben_rel_max <= 0.787","4+",53,0.4151,0.2728,33,"buffer"
"elderly_disabled_i <= 0.500 & percent_abawd <= 0.417 & rawben_rel_max <= 0.711","2-3",59,0.4068,0.272,34,"buffer"
"children_i > 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.708 & total_deductions_by_hh_size > 3.500","2-3",65,0.4,0.2717,35,"buffer"
"medical_deductions <= 106.000 & percent_abawd <=   0.417 & total_deductions_by_hh_size > 134.000 & unc_rawben_rel_max <=   0.918","2-3",74,0.3919,0.2716,36,"buffer"
"children_i >  0.500 & months_since_cert_n <=  9.500 & shelter_expenses_by_hh_size > 92.500 & unc_rawben_rel_max <=  0.974","4+",102,0.3725,0.2703,37,"buffer"
"HH_size_n <= 9.50 & months_since_cert_n <= 9.50 & total_deductions_by_hh_size > 1.10 & unc_rawben_rel_max <= 1.04","4+",121,0.3636,0.2698,38,"buffer"
"elderly_disabled_i >   0.500 & rawben_rel_max >   0.479 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 537.000","1",45,0.4222,0.2685,39,"buffer"
"months_since_cert_n >  3.5 & months_since_cert_n <=  9.5 & total_deductions_by_hh_size > 57.6","4+",81,0.3827,0.2682,40,"buffer"
"percent_abawd <   0.500 & rawben_rel_max <   0.806 & total_deductions_by_hh_size >= 148.000","2-3",69,0.3913,0.2674,41,"buffer"
"married <  1.00 & rawben_rel_max >=  0.35 & rawben_rel_max <  0.71 & total_deductions_by_hh_size >= 19.30","2-3",63,0.3968,0.2672,42,"buffer"
