"rule","hh","n_flagged_train","precision_train","precision_train_lcb","rank","role"
"rawben_rel_max >=   0.480 & rawben_rel_max <   0.904 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",56,0.4643,0.3194,1,"core"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max >   0.767 & shelter_expenses_by_hh_size > 166.000","4+",30,0.4667,0.2767,2,"buffer"
"elderly_disabled_i >=   1.000 & rawben_rel_max >=   0.452 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",67,0.403,0.276,3,"buffer"
"months_since_cert_n >   5.500 & rawben_rel_max >   0.767 & shelter_expenses_by_hh_size > 166.000","4+",33,0.4545,0.274,4,"buffer"
"rawben_rel_max >=   0.48 & shelter_expenses_by_hh_size >= 677.00 & shelter_expenses_by_hh_size < 878.00 & unc_rawben_rel_max <   1.37","1",71,0.3944,0.2716,5,"buffer"
"rawben_rel_max >=   0.690 & rawben_rel_max <   0.904 & shelter_expenses_by_hh_size < 878.000","1",40,0.425,0.2631,6,"buffer"
"rawben_rel_max >=   0.384 & rawben_rel_max <   0.856 & shelter_expenses_by_hh_size >= 677.000 & shelter_expenses_by_hh_size < 878.000","1",62,0.3871,0.2579,7,"buffer"
"shelter_expenses_by_hh_size >= 837 & shelter_expenses_by_hh_size < 878 & total_deductions_by_hh_size >= 333","1",32,0.4375,0.2577,8,"buffer"
"expedited_i <=   0.500 & months_since_cert_n >   5.500 & rawben_rel_max >   0.601 & shelter_expenses_by_hh_size > 166.000","4+",35,0.4286,0.2568,9,"buffer"
"elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 878 & total_deductions_by_hh_size >= 493","1",30,0.4333,0.2496,10,"buffer"
"married <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 166.0 & shelter_expenses_by_hh_size <= 424.0","4+",30,0.4333,0.2496,11,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max <= 0.841 & unc_rawben_rel_max > 0.606","4+",30,0.4333,0.2496,12,"buffer"
"expedited_i <=   0.5 & shelter_expenses_by_hh_size <= 878.0 & total_deductions_by_hh_size > 494.0 & total_deductions_by_hh_size <= 599.0","1",33,0.4242,0.2491,13,"buffer"
"rawben_rel_max >=   0.683 & rawben_rel_max <   0.929 & shelter_expenses_by_hh_size < 878.000","1",46,0.3913,0.244,14,"buffer"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 166.000 & unc_rawben_rel_max >   0.394","4+",46,0.3913,0.244,15,"buffer"
"elderly_disabled_i <=   0.500 & rawben_rel_max >   0.404 & rawben_rel_max <=   0.841 & shelter_expenses_by_hh_size > 135.000","4+",37,0.4054,0.2417,16,"buffer"
"homeless <= 0.500 & rawben_rel_max > 0.616 & unc_rawben_rel_max <= 0.841","4+",34,0.4118,0.2411,17,"buffer"
"months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 137.000 & unc_rawben_rel_max >   0.767","4+",38,0.3947,0.2348,18,"buffer"
"married <=   0.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 166.0","4+",35,0.4,0.2336,19,"buffer"
"elderly_disabled_i <=   0.500 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 186.000 & unc_rawben_rel_max >   0.242","4+",39,0.3846,0.2283,20,"buffer"
"rawben_rel_max >=   0.779 & rawben_rel_max <   0.993 & shelter_expenses_by_hh_size < 878.000 & total_deductions_by_hh_size >= 333.000","1",36,0.3889,0.2266,21,"buffer"
"homeless <= 0.500 & rawben_rel_max > 0.610 & rawben_rel_max <= 0.844","4+",36,0.3889,0.2266,22,"buffer"
"count_divisible_by_100 <=   1.5 & HH_size_n <=   6.5 & months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 164.0","4+",58,0.3448,0.2186,23,"buffer"
"elderly_disabled_i <= 0.500 & rawben_rel_max > 0.469 & rawben_rel_max <= 0.841","4+",41,0.3659,0.2163,24,"buffer"
