"state","budget","n_artifact_in_blend","precision_with","precision_without","d_precision","d_dollar_recall"
"Alabama",0.05,1225,0.3529,0.3529,0,0
"Alabama",0.1,1225,0.3301,0.3301,0,0
"Arizona",0.05,1347,0.3023,0.3023,0,0
"Arizona",0.1,1347,0.2907,0.2907,0,0
"Arkansas",0.05,1221,0.2143,0.2143,0,0
"Arkansas",0.1,1221,0.2,0.2,0,0
"California",0.05,1230,0.4,0.4,0,0
"California",0.1,1230,0.3704,0.3704,0,0
"Colorado",0.05,1221,0.35,0.35,0,0
"Colorado",0.1,1221,0.35,0.35,0,0
"Connecticut",0.05,1222,0.3182,0.3182,0,0
"Connecticut",0.1,1222,0.3483,0.3483,0,0
"Delaware",0.05,1221,0.4595,0.4595,0,0
"Delaware",0.1,1221,0.3784,0.3784,0,0
"District of Columbia",0.05,1874,0.6042,0.6042,0,0
"District of Columbia",0.1,1874,0.5312,0.5312,0,0
"Florida",0.05,1221,0.4318,0.4318,0,0
"Florida",0.1,1221,0.3483,0.3483,0,0
"Georgia",0.05,1277,0.3111,0.3111,0,0
"Georgia",0.1,1277,0.3736,0.3736,0,0
"Idaho",0.05,1226,0.2609,0.2609,0,0
"Idaho",0.1,1226,0.1828,0.1828,0,0
"Illinois",0.05,1237,0.375,0.375,0,0
"Illinois",0.1,1237,0.321,0.321,0,0
"Indiana",0.05,1222,0.3953,0.3953,0,0
"Indiana",0.1,1222,0.3218,0.3218,0,0
"Iowa",0.05,1319,0.3043,0.3043,0,0
"Iowa",0.1,1319,0.2581,0.2581,0,0
"Kansas",0.05,1221,0.2558,0.2558,0,0
"Kansas",0.1,1221,0.1839,0.1839,0,0
"Kentucky",0.05,1221,0.3571,0.3571,0,0
"Kentucky",0.1,1221,0.2976,0.2976,0,0
"Louisiana",0.05,1221,0.2791,0.2791,0,0
"Louisiana",0.1,1221,0.2644,0.2644,0,0
"Maine",0.05,1235,0.3261,0.3261,0,0
"Maine",0.1,1235,0.2717,0.2717,0,0
"Maryland",0.05,1222,0.4062,0.4062,0,0
"Maryland",0.1,1222,0.4179,0.4179,0,0
"Massachusetts",0.05,1221,0.4474,0.4474,0,0
"Massachusetts",0.1,1221,0.4342,0.4342,0,0
"Michigan",0.05,1308,0.4048,0.4048,0,0
"Michigan",0.1,1308,0.3214,0.3214,0,0
"Minnesota",0.05,1221,0.4359,0.4359,0,0
"Minnesota",0.1,1221,0.3418,0.3418,0,0
"Mississippi",0.05,1221,0.4444,0.4444,0,0
"Mississippi",0.1,1221,0.3778,0.3778,0,0
"Missouri",0.05,1221,0.2703,0.2703,0,0
"Missouri",0.1,1221,0.2667,0.2667,0,0
"Montana",0.05,1221,0.3929,0.3929,0,0
"Montana",0.1,1221,0.2456,0.2456,0,0
"Nebraska",0.05,1221,0.1364,0.1364,0,0
"Nebraska",0.1,1221,0.1023,0.1023,0,0
"Nevada",0.05,1273,0.3111,0.3111,0,0
"Nevada",0.1,1273,0.2308,0.2418,0.011,0.0184
"New Hampshire",0.05,1223,0.3226,0.3226,0,0
"New Hampshire",0.1,1223,0.2903,0.2903,0,0
"New Jersey",0.05,1221,0.2258,0.2258,0,0
"New Jersey",0.1,1221,0.2419,0.2419,0,0
"New Mexico",0.05,1434,0.4681,0.4681,0,0
"New Mexico",0.1,1434,0.3789,0.3789,0,0
"New York",0.05,1569,0.2121,0.2121,0,0
"New York",0.1,1569,0.2985,0.2985,0,0
"North Carolina",0.05,1248,0.2558,0.2558,0,0
"North Carolina",0.1,1248,0.2644,0.2644,0,0
"North Dakota",0.05,1221,0.1905,0.1905,0,0
"North Dakota",0.1,1221,0.186,0.186,0,0
"Ohio",0.05,1221,0.3636,0.3636,0,0
"Ohio",0.1,1221,0.2921,0.3146,0.0225,0.0244
"Oklahoma",0.05,1221,0.3488,0.3488,0,0
"Oklahoma",0.1,1221,0.3448,0.3448,0,0
"Oregon",0.05,1279,0.3659,0.3659,0,0
"Oregon",0.1,1279,0.4268,0.4268,0,0
"Pennsylvania",0.05,1221,0.3947,0.3947,0,0
"Pennsylvania",0.1,1221,0.3816,0.3816,0,0
"Rhode Island",0.05,1221,0.4348,0.4348,0,0
"Rhode Island",0.1,1221,0.4086,0.4086,0,0
"South Carolina",0.05,1222,0.2683,0.2683,0,0
"South Carolina",0.1,1222,0.3049,0.3049,0,0
"South Dakota",0.05,1221,0.1724,0.1724,0,0
"South Dakota",0.1,1221,0.1356,0.1356,0,0
"Tennessee",0.05,1239,0.2391,0.2391,0,0
"Tennessee",0.1,1239,0.2043,0.2043,0,0
"Texas",0.05,1221,0.3171,0.3171,0,0
"Texas",0.1,1221,0.2771,0.2771,0,0
"Utah",0.05,1221,0.1429,0.1429,0,0
"Utah",0.1,1221,0.1122,0.1122,0,0
"Vermont",0.05,1221,0.2258,0.2258,0,0
"Vermont",0.1,1221,0.1746,0.1746,0,0
"Virginia",0.05,1221,0.5,0.5,0,0
"Virginia",0.1,1221,0.4203,0.4203,0,0
"Washington",0.05,1304,0.2727,0.2727,0,0
"Washington",0.1,1304,0.2239,0.2239,0,0
"West Virginia",0.05,1221,0.25,0.25,0,0
"West Virginia",0.1,1221,0.2344,0.2344,0,0
"Wisconsin",0.05,1272,0.0833,0.0833,0,0
"Wisconsin",0.1,1272,0.0928,0.0928,0,0
"Wyoming",0.05,1221,0.1538,0.1538,0,0
"Wyoming",0.1,1221,0.1923,0.1923,0,0
