"state","budget","n_artifact_in_blend","precision_with","precision_without","d_precision","d_dollar_recall"
"Alabama",0.05,1315,0.2941,0.2941,0,0
"Alabama",0.1,1315,0.301,0.301,0,0
"Arizona",0.05,1448,0.2791,0.2791,0,0
"Arizona",0.1,1448,0.314,0.314,0,0
"Arkansas",0.05,1310,0.2143,0.2143,0,0
"Arkansas",0.1,1310,0.1882,0.1882,0,0
"California",0.05,1319,0.35,0.35,0,0
"California",0.1,1319,0.321,0.321,0,0
"Colorado",0.05,1310,0.35,0.35,0,0
"Colorado",0.1,1310,0.3125,0.3125,0,0
"Connecticut",0.05,1311,0.3636,0.3636,0,0
"Connecticut",0.1,1311,0.382,0.382,0,0
"Delaware",0.05,1310,0.4643,0.4643,0,0
"Delaware",0.1,1310,0.2838,0.2838,0,0
"District of Columbia",0.05,1948,0.6042,0.6042,0,0
"District of Columbia",0.1,1948,0.5773,0.5773,0,0
"Florida",0.05,1310,0.4318,0.4318,0,0
"Florida",0.1,1310,0.382,0.382,0,0
"Georgia",0.05,1359,0.4,0.4,0,0
"Georgia",0.1,1359,0.4176,0.4176,0,0
"Idaho",0.05,1318,0.2174,0.2174,0,0
"Idaho",0.1,1318,0.1935,0.1935,0,0
"Illinois",0.05,1328,0.4,0.4,0,0
"Illinois",0.1,1328,0.3333,0.3333,0,0
"Indiana",0.05,1310,0.4186,0.4186,0,0
"Indiana",0.1,1310,0.3218,0.3218,0,0
"Iowa",0.05,1396,0.2609,0.2609,0,0
"Iowa",0.1,1396,0.2366,0.2366,0,0
"Kansas",0.05,1310,0.2791,0.2791,0,0
"Kansas",0.1,1310,0.2529,0.2529,0,0
"Kentucky",0.05,1310,0.4524,0.4524,0,0
"Kentucky",0.1,1310,0.2976,0.2976,0,0
"Louisiana",0.05,1310,0.2558,0.2558,0,0
"Louisiana",0.1,1310,0.2184,0.2184,0,0
"Maine",0.05,1335,0.3043,0.3043,0,0
"Maine",0.1,1335,0.2826,0.2826,0,0
"Maryland",0.05,1311,0.3939,0.3939,0,0
"Maryland",0.1,1311,0.3731,0.3731,0,0
"Massachusetts",0.05,1310,0.5263,0.5263,0,0
"Massachusetts",0.1,1310,0.4342,0.4342,0,0
"Michigan",0.05,1400,0.4286,0.4286,0,0
"Michigan",0.1,1400,0.2857,0.2857,0,0
"Minnesota",0.05,1310,0.4103,0.4103,0,0
"Minnesota",0.1,1310,0.3291,0.3291,0,0
"Mississippi",0.05,1310,0.4444,0.4444,0,0
"Mississippi",0.1,1310,0.4111,0.4111,0,0
"Missouri",0.05,1310,0.3243,0.3243,0,0
"Missouri",0.1,1310,0.32,0.32,0,0
"Montana",0.05,1310,0.4286,0.4286,0,0
"Montana",0.1,1310,0.2807,0.2632,-0.0175,-0.0067
"Nebraska",0.05,1310,0.0909,0.0909,0,0
"Nebraska",0.1,1310,0.125,0.125,0,0
"Nevada",0.05,1361,0.3333,0.3333,0,0
"Nevada",0.1,1361,0.3077,0.3077,0,0
"New Hampshire",0.05,1319,0.3226,0.3226,0,0
"New Hampshire",0.1,1319,0.2419,0.2419,0,0
"New Jersey",0.05,1310,0.1935,0.1935,0,0
"New Jersey",0.1,1310,0.2097,0.2097,0,0
"New Mexico",0.05,1503,0.4255,0.4255,0,0
"New Mexico",0.1,1503,0.4105,0.4105,0,0
"New York",0.05,1671,0.3333,0.3333,0,0
"New York",0.1,1671,0.3134,0.3134,0,0
"North Carolina",0.05,1334,0.3721,0.3721,0,0
"North Carolina",0.1,1334,0.3218,0.3218,0,0
"North Dakota",0.05,1310,0.1429,0.1429,0,0
"North Dakota",0.1,1310,0.2093,0.2093,0,0
"Ohio",0.05,1310,0.3636,0.3636,0,0
"Ohio",0.1,1310,0.2697,0.2697,0,0
"Oklahoma",0.05,1310,0.3256,0.3256,0,0
"Oklahoma",0.1,1310,0.3448,0.3448,0,0
"Oregon",0.05,1372,0.3902,0.3902,0,0
"Oregon",0.1,1372,0.4024,0.4024,0,0
"Pennsylvania",0.05,1310,0.3947,0.3947,0,0
"Pennsylvania",0.1,1310,0.3421,0.3421,0,0
"Rhode Island",0.05,1310,0.413,0.413,0,0
"Rhode Island",0.1,1310,0.3656,0.3656,0,0
"South Carolina",0.05,1311,0.2683,0.2683,0,0
"South Carolina",0.1,1311,0.2805,0.2805,0,0
"South Dakota",0.05,1310,0.1379,0.1379,0,0
"South Dakota",0.1,1310,0.1695,0.1695,0,0
"Tennessee",0.05,1328,0.1739,0.1739,0,0
"Tennessee",0.1,1328,0.172,0.172,0,0
"Texas",0.05,1310,0.2927,0.2927,0,0
"Texas",0.1,1310,0.2771,0.2771,0,0
"Utah",0.05,1310,0.1224,0.1224,0,0
"Utah",0.1,1310,0.102,0.102,0,0
"Vermont",0.05,1310,0.2903,0.2903,0,0
"Vermont",0.1,1310,0.1905,0.1905,0,0
"Virginia",0.05,1310,0.3824,0.3824,0,0
"Virginia",0.1,1310,0.3768,0.3768,0,0
"Washington",0.05,1392,0.2424,0.2424,0,0
"Washington",0.1,1392,0.2687,0.2687,0,0
"West Virginia",0.05,1310,0.25,0.25,0,0
"West Virginia",0.1,1310,0.2188,0.2188,0,0
"Wisconsin",0.05,1356,0.0417,0.0417,0,0
"Wisconsin",0.1,1356,0.1134,0.1134,0,0
"Wyoming",0.05,1310,0.2308,0.2308,0,0
"Wyoming",0.1,1310,0.2308,0.2308,0,0
