"state","tier1_share"
"Alabama",0.0732984293193717
"Arizona",0.224
"Arkansas",0.0427509293680297
"California",0.0663507109004739
"Colorado",0.252319109461967
"Connecticut",0.0161725067385445
"Delaware",0.0721649484536082
"District of Columbia",0.00896057347670251
"Florida",0.110544217687075
"Georgia",0.100328947368421
"Idaho",0.142655367231638
"Illinois",0.166666666666667
"Indiana",0.0552268244575937
"Iowa",0.126139817629179
"Kansas",0.127324749642346
"Kentucky",0.0808435852372583
"Louisiana",0.0850722311396469
"Maine",0.23936170212766
"Maryland",0.0348432055749129
"Massachusetts",0.0734767025089606
"Michigan",0.0750750750750751
"Minnesota",0.220735785953177
"Mississippi",0.0463157894736842
"Missouri",0.112903225806452
"Montana",0.0882352941176471
"Nebraska",0.130496453900709
"Nevada",0.14867617107943
"New Hampshire",0.182194616977226
"New Jersey",0.00359712230215827
"New Mexico",0.108359133126935
"New York",0.0647359454855196
"North Carolina",0.101978691019787
"North Dakota",0.16012084592145
"Ohio",0.0868852459016393
"Oklahoma",0.0852173913043478
"Oregon",0.0585365853658537
"Pennsylvania",0.0119402985074627
"Rhode Island",0.00111856823266219
"South Carolina",0.0271317829457364
"South Dakota",0.041343669250646
"Tennessee",0.0628571428571429
"Texas",0.165032679738562
"Utah",0.21824686940966
"Vermont",0.00318471337579618
"Virginia",0.278118609406953
"Washington",0.0278810408921933
"West Virginia",0.0424242424242424
"Wisconsin",0.160904255319149
"Wyoming",0.171122994652406
