"threshold","n_rules","n_flagged","workload","precision","recall","dollar_recall","x","n_pool","config","z","z_label"
0.05,3668,40457,1,0.118718639543219,1,1,1,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.1,3251,36875,0.911461551771016,0.128623728813559,0.987507807620237,0.985062556224327,0.985062556224327,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.15,2667,28806,0.712015226042465,0.153440255502326,0.920258171975848,0.933935153300326,0.933935153300326,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.2,1681,19227,0.475245322193934,0.190565350808759,0.762856547990839,0.792562797386031,0.792562797386031,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.25,915,11375,0.281162715970042,0.228747252747253,0.54174474286904,0.58103369758098,0.58103369758098,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.3,469,6103,0.150851521368366,0.264460101589382,0.336039975015615,0.372370496164968,0.372370496164968,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.35,251,3020,0.0746471562399585,0.29205298013245,0.183635227982511,0.21090768778645,0.21090768778645,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.4,126,1441,0.035618063623106,0.305343511450382,0.0916094107849261,0.116949966237361,0.116949966237361,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.45,62,915,0.0226166052846232,0.301639344262295,0.0574640849469082,0.0802731969517161,0.0802731969517161,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.5,30,180,0.00444916825271276,0.416666666666667,0.0156152404747033,0.0181174132210455,0.0181174132210455,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.55,18,114,0.00281780656005141,0.473684210526316,0.0112429731417864,0.013658725903459,0.013658725903459,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.6,8,47,0.00116172726598611,0.48936170212766,0.00478867374557568,0.00453832676401374,0.00453832676401374,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.65,3,37,0.000914551251946511,0.513513513513513,0.00395586092025817,0.00425454113096987,0.00425454113096987,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.7,1,15,0.000370764021059396,0.466666666666667,0.00145742244430564,0.0019517272786416,0.0019517272786416,3677,"nrounds=100",0.8416,"z=0.84 (80%)"
0.05,3625,40457,1,0.118718639543219,1,1,1,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.1,3170,36859,0.911066070148553,0.128679562657696,0.987507807620237,0.985062556224327,0.985062556224327,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.15,2487,28032,0.6928838025558,0.156285673515982,0.912138246929003,0.926790036768747,0.926790036768747,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.2,1490,18271,0.451615295251749,0.195884188057578,0.745159275452842,0.771471804270918,0.771471804270918,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.25,734,10396,0.256964184195566,0.237879953828396,0.514886529252551,0.556075143743592,0.556075143743592,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.3,339,5040,0.124576711075957,0.27202380952381,0.285446595877577,0.3214629429804,0.3214629429804,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.35,175,2055,0.0507946708851373,0.31338199513382,0.134082864876119,0.158484741755074,0.158484741755074,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.4,74,1092,0.0269916207331241,0.3003663003663,0.0682906516760358,0.0914709517923362,0.0914709517923362,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.45,35,255,0.00630298835800974,0.423529411764706,0.0224859462835728,0.0271211573967099,0.0271211573967099,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.5,19,133,0.00328744098672665,0.443609022556391,0.0122839891734333,0.0144674588735169,0.0144674588735169,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.55,8,52,0.00128531527300591,0.5,0.00541328336456381,0.00611541213974367,0.00611541213974367,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.6,3,37,0.000914551251946511,0.513513513513513,0.00395586092025817,0.00425454113096987,0.00425454113096987,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.65,1,15,0.000370764021059396,0.466666666666667,0.00145742244430564,0.0019517272786416,0.0019517272786416,3653,"nrounds=100",1.2816,"z=1.28 (90%)"
0.05,3584,40457,1,0.118718639543219,1,1,1,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.1,3080,36859,0.911066070148553,0.128679562657696,0.987507807620237,0.985062556224327,0.985062556224327,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.15,2344,26843,0.663494574486492,0.160190738740081,0.895273787216323,0.910490870627402,0.910490870627402,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.2,1324,17514,0.432904070988951,0.198869475847893,0.725171767645222,0.752091376730475,0.752091376730475,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.25,594,9609,0.237511431890649,0.242689145592674,0.485529877160108,0.525227757599959,0.525227757599959,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.3,254,3422,0.0845836320043503,0.286090005844535,0.203830938996461,0.229939272117893,0.229939272117893,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.35,122,1526,0.0377190597424426,0.31913499344692,0.101394961482407,0.12116524848629,0.12116524848629,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.4,45,326,0.00805793805769088,0.411042944785276,0.0278992296481366,0.0339376210014829,0.0339376210014829,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.45,22,152,0.00375707541340188,0.434210526315789,0.0137414116177389,0.0162666373533681,0.0162666373533681,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.5,9,59,0.00145833848283363,0.457627118644068,0.00562148657089319,0.00631731496167211,0.00631731496167211,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.55,2,34,0.000840398447734632,0.558823529411765,0.00395586092025817,0.00425454113096987,0.00425454113096987,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.6,1,15,0.000370764021059396,0.466666666666667,0.00145742244430564,0.0019517272786416,0.0019517272786416,3634,"nrounds=100",1.645,"z=1.64 (95%)"
0.05,3504,40457,1,0.118718639543219,1,1,1,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.1,2881,36853,0.910917764540129,0.128700512848343,0.987507807620237,0.985062556224327,0.985062556224327,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.15,2088,26306,0.650221222532565,0.161636128639854,0.885280033312513,0.902552724678582,0.902552724678582,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.2,1037,15625,0.386212521936871,0.20768,0.67561940453883,0.705310492889656,0.705310492889656,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.25,365,7343,0.181501347109277,0.255889963230287,0.3912138246929,0.427406962057973,0.427406962057973,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.3,148,2059,0.0508935412907531,0.306459446333171,0.131376223193837,0.152182008663874,0.152182008663874,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.35,47,499,0.0123340831005759,0.366733466933868,0.0381011867582761,0.0490702375050195,0.0490702375050195,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.4,15,124,0.00306498257409101,0.42741935483871,0.011034769935457,0.0125056364537788,0.0125056364537788,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.45,2,34,0.000840398447734632,0.558823529411765,0.00395586092025817,0.00425454113096987,0.00425454113096987,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.5,2,34,0.000840398447734632,0.558823529411765,0.00395586092025817,0.00425454113096987,0.00425454113096987,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.55,1,15,0.000370764021059396,0.466666666666667,0.00145742244430564,0.0019517272786416,0.0019517272786416,3594,"nrounds=100",2.326,"z=2.33 (99%)"
0.05,29058,40457,1,0.118718639543219,1,1,1,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.1,25359,37660,0.930864868873125,0.126287838555497,0.990214449302519,0.988362545680514,0.988362545680514,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.15,20077,32299,0.798353807746496,0.141892937861853,0.954195294607537,0.959839285353745,0.959839285353745,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.2,12074,24320,0.601132066144301,0.169366776315789,0.857589006870706,0.873165768946897,0.873165768946897,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.25,5734,17223,0.425711248980399,0.192881611798177,0.691651051426192,0.717025343290881,0.717025343290881,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.3,2792,11791,0.29144523815409,0.217962853023492,0.5350822402665,0.580208139375761,0.580208139375761,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.35,1452,7410,0.183157426403342,0.251551956815115,0.38809077659796,0.434511698025166,0.434511698025166,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.4,705,4142,0.102380305015201,0.276195074843071,0.238184468040808,0.275392084063362,0.275392084063362,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.45,369,2778,0.0686654967002002,0.282937365010799,0.163647720174891,0.197758205667188,0.197758205667188,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.5,153,756,0.0186865066613936,0.367724867724868,0.0578804913595669,0.0665101545902607,0.0665101545902607,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.55,75,326,0.00805793805769088,0.417177914110429,0.0283156360607953,0.0313375613279822,0.0313375613279822,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.6,35,152,0.00375707541340188,0.434210526315789,0.0137414116177389,0.0149295919992642,0.0149295919992642,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.65,10,70,0.00173023209827718,0.442857142857143,0.0064542993962107,0.00774072985626762,0.00774072985626762,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.7,3,25,0.000617940035098994,0.4,0.00208203206329377,0.00283785633043864,0.00283785633043864,29101,"nrounds=1000",0.8416,"z=0.84 (80%)"
0.05,28148,40457,1,0.118718639543219,1,1,1,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.1,24008,37633,0.930197493635218,0.126378444450349,0.990214449302519,0.988362545680514,0.988362545680514,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
0.15,17963,31647,0.782237931631115,0.143868297152969,0.947949198417656,0.953603853203188,0.953603853203188,28333,"nrounds=1000",1.2816,"z=1.28 (90%)"
