"state","hh_size","rule_id","kept","n_train","train_precision","train_recall","train_dollar_recall","train_n_flagged","n_test","test_precision","test_recall","test_dollar_recall","test_n_flagged","precision_drop","csv_precision","optimized_rule"
"Michigan","1","rule1015",TRUE,932,0.294,0.056,0.062,17,466,0.429,0.091,0.125,7,-0.134,0.737,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.9"
"Michigan","2","rule1024",TRUE,205,0.3,0.111,0.131,10,103,0,0,0,3,0.3,0.29,"rawearn < 2400 & unc_rawben_rel_max < 0.35 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","1","rule10431",TRUE,932,0.462,0.067,0.039,13,466,1,0.061,0.087,2,-0.538,0.432,"rawunearn < 1400 & rawben_rel_max < 0.15 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Michigan","1","rule1066",TRUE,932,0.263,0.056,0.062,19,466,0.429,0.091,0.125,7,-0.165,0.702,"unc_rawben_rel_max >= 1.9 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Michigan","5+","rule109",TRUE,76,0.5,0.238,0.582,10,44,0,0,0,4,0.5,0.204,"total_deductions < 1250 & months_since_cert_n >= 8 & rawben_rel_max >= 0 & shelter_expenses >= 1000"
"Michigan","1","rule113",TRUE,932,0.5,0.056,0.056,10,466,0.25,0.03,0.02,4,0.25,0.481,"rawearn >= 450 & rawben_rel_max < 1 & rawgross < 1100"
"Michigan","2","rule1178",FALSE,205,0.136,0.111,0.131,22,103,0,0,0,8,0.136,0.232,"rawben_rel_max < 0.35 & elderly_disabled_i %in% c(""FALSE"")"
"Michigan","1","rule1263",TRUE,932,0.5,0.056,0.056,10,466,0.25,0.03,0.02,4,0.25,0.481,"rawearn >= 450 & rawgross < 1100 & unc_rawben_rel_max < 1"
"Michigan","1","rule13",TRUE,932,0.545,0.067,0.054,11,466,0.2,0.03,0.02,5,0.345,0.562,"rawben_rel_max < 0.85 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 250"
"Michigan","1","rule150",TRUE,932,0.385,0.056,0.063,13,466,0.25,0.061,0.085,8,0.135,0.241,"rawunearn < 850 & total_deductions >= 550 & months_since_cert_n >= 14"
"Michigan","2","rule15173",TRUE,205,0.213,0.37,0.429,47,103,NA,0,0,0,NA,0.219,"utilities >= 200 & utilities < 575 & rawben_rel_max < 1"
"Michigan","1","rule160",TRUE,932,0.455,0.056,0.076,11,466,0.286,0.121,0.127,14,0.169,0.409,"rawunearn < 850 & shelter_expenses >= 1500 & months_since_cert_n >= 0"
"Michigan","5+","rule166",TRUE,76,0.429,0.286,0.135,14,44,0.222,0.25,0.228,9,0.206,0.232,"shelter_expenses >= 400 & rawben_rel_max >= 0.15 & rawearn >= 3350 & utilities >= 0"
"Michigan","1","rule1738",TRUE,932,0.25,0.078,0.089,28,466,0.077,0.03,0.064,13,0.173,0.26,"rawben_rel_max >= 0.3 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 50"
